timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759836788.8580132,50,0,0.1456828165436703,-0.06181329741512527,0.21529179711450872,-0.937509325418353,2.4265370425878396,-0.4217773968683021,-94.11028839456023,-19.85683655383209,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2718331246385704,0,0.3607047,0.19443771,0.1303559,0.43871337,-0.27175182,0.6443319,0.52382326,0.0866028,0.41969687,-0.16614105,0.0,0.0,0.0,0.0,0.1350407111548081,0.056708724489082374,0.171894708275795,-0.0872645914554596,False
1759836788.8586023,51,0,0.14217520587866614,-0.06520137906340906,0.21196856716953602,-0.8418265596009994,-0.8131395955881091,-0.7975751867934451,-82.00540293080215,-74.38101030166875,62.394066622241475,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27747161337212856,0,0.29966924,0.15484917,0.27745563,0.3954776,-0.29581693,0.56300837,0.5188823,0.12716371,0.3370394,-0.17076227,0.0,0.0,0.0,0.0,0.09724084024865082,-0.056384915955477455,0.17181370854377748,-0.012536288797855379,False
1759836788.8591952,52,0,0.1430811279553199,-0.05891044865563911,0.2104404520092294,0.21742129839690738,1.5098232978647874,-0.36674763847358977,-89.34845593621982,-10.424496660250803,50.86000345859763,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2730422827918696,0,0.14955658,0.2003423,0.3713631,0.14330795,-0.27480438,0.12965739,0.6245382,0.037707523,0.10846476,0.087664105,0.0,0.0,0.0,0.0,0.16230547217590857,0.04429319171173618,0.17838575243949892,-0.05713411569595337,False
1759836788.8598008,53,0,0.1501332532863978,-0.05601010316721666,0.2165123257454523,1.6925100794586898,0.6960829172213867,1.457249696693494,16.852989562233546,-100.0,57.995940912418,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2650141295931488,0,0.17869371,0.09217185,0.6060414,0.27508134,-0.26579696,0.46457726,0.5937201,0.17865923,0.33933693,-0.13531156,0.0,0.0,0.0,0.0,0.197241420605034,0.08028161809667977,0.17120029330253603,-0.04858906269073487,False
1759836788.8603868,54,0,0.15122838832973923,-0.05146333346358806,0.20898156367295037,0.2628324104019463,1.0912247288708652,-1.8073828974004609,-100.0,-93.47298217365396,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26500850059258063,0,0.33161232,0.1276516,0.93022376,0.25584257,-0.1267834,0.1363242,0.7435393,0.18958592,0.29193312,-0.10768373,0.0,0.0,0.0,0.0,0.11463823659547971,5.6412054387777744e-05,0.15886674225330355,-0.03907050490379334,False
1759836788.860984,55,0,0.14872910585033425,-0.04315186991112968,0.21636457340566276,-0.5998277950571949,1.9947512525900102,1.7719223358509715,-76.8682443596649,-84.43858003004267,70.24837084390371,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25577698507310864,0,0.044911146,0.18934831,0.58311903,0.189228,-0.43962792,0.5081751,0.5143969,0.15949246,0.3709786,-0.0491127,0.0,0.0,0.0,0.0,0.2066546592710498,0.09231524085979492,0.1748348355293274,-0.05470241308212281,False
1759836788.8615897,56,0,0.15898944614876637,-0.04858850136152192,0.21102366944503398,2.462481671623708,-1.3047915480941383,-1.28181695055091,-100.0,-91.43098090333343,28.823989638036934,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2589106684550613,0,0.47226045,0.13102385,0.46973547,0.40338516,-0.1958646,0.1725677,0.72686154,0.05263309,0.40249616,-0.19643418,0.0,0.0,0.0,0.0,0.07569750346246401,-0.031336968764632545,0.16308987736701966,-0.05013082623481751,False
1759836788.8622215,57,0,0.156293491777419,-0.043460775505207404,0.21206420041655852,-0.6470290491233669,1.2306542055154839,0.24972743316589263,-57.29287617485315,-5.299772070478847,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25540999618078425,0,0.21002185,0.09922901,0.54014593,0.12995353,-0.06847426,0.18952715,0.5440065,0.17227289,0.115708575,0.23150057,0.0,0.0,0.0,0.0,0.1488808849548147,0.03500659794557548,0.17551624178886416,-0.05741435885429383,False
1759836788.8629138,58,0,0.16745187861235034,-0.041803015619501456,0.21438297468701933,2.678012840383523,0.3978623725694278,0.5565058249105945,55.18925035208126,-100.0,71.63884469202311,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2489870813920001,0,0.4280556,0.17224964,0.048334986,0.30839145,-0.4523627,0.6130027,0.57567394,0.275554,0.46760184,0.05557383,0.0,0.0,0.0,0.0,0.16284916894247153,0.06422904388715844,0.17607420682907104,-0.07022469639778138,False
1759836788.863538,59,0,0.16912691311522443,-0.038677999383551556,0.22647626661177162,0.4020082806897859,0.7500038966279752,2.9023900619405487,-71.55695675965615,-68.93229675652591,45.03747353242869,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23957870594820832,0,0.508631,0.19272375,0.38787144,0.3341412,-0.1602383,0.29973835,0.6885645,0.4568624,0.23313601,-0.011233114,0.0,0.0,0.0,0.0,0.1983770622649337,0.09408372718478691,0.1644158124923706,-0.05371457934379578,False
1759836788.8641572,60,0,0.17517761559108488,-0.027722445164597247,0.2422059913953779,1.4521685942065081,2.629333012549034,3.775133948065511,10.751422175334984,-100.0,74.30342714950487,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2209144744351806,0,0.6269673,0.20505914,0.4485832,0.40181005,-0.14588764,0.18823424,0.6715881,0.2660621,0.22209354,-0.033574115,0.0,0.0,0.0,0.0,0.31730839006572775,0.18664234571128896,0.15793950855731964,-0.022350192070007324,False
1759836788.8647928,61,0,0.16946306549602022,-0.020672747253928977,0.24986139035500982,-1.3714920228155192,1.691927498560385,1.837295750311655,-100.0,-50.40246711849582,-4.60833701996491,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2136425182779251,0,0.6277966,0.18111053,0.63344896,0.44612312,-0.2254614,0.0740685,0.38055095,0.16537318,0.3011793,-0.21391037,0.0,0.0,0.0,0.0,0.18181117419439705,0.07271949891287238,0.15278801918029786,-0.03911296725273133,False
1759836788.865422,62,0,0.16335062371675235,-0.0074048987246186915,0.2588876055347565,-1.4669860270242863,3.1842836470344684,2.1662916431391963,-13.589444649197247,-100.0,89.81524854312164,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20145938791223764,0,0.58506316,0.18675661,0.18003342,0.4605083,-0.21054924,0.03197374,0.71780187,0.22196254,0.2532068,-0.30845773,0.0,0.0,0.0,0.0,0.2445431153587104,0.12183134780442723,0.16469096541404726,-0.036079832911491395,False
1759836788.8660283,63,0,0.14848117802859137,-0.0018415031427613388,0.26053505008521755,-3.5686669651586334,1.3352149396457647,0.39538669211064936,-46.75042972685468,-50.41565546757116,92.79477791374453,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20338606283216729,0,0.60755455,0.18603319,0.2907368,0.52703106,-0.09682983,-0.048556555,0.64877594,0.0020876452,0.29451555,-0.40062088,0.0,0.0,0.0,0.0,0.1057359298915611,-0.019266699269319953,0.15971610844135287,-0.02876234352588654,False
1759836788.866637,64,0,0.1399534922470292,0.0016444129665734828,0.2608315703228393,-2.046644587574927,0.8366198662403572,0.07116485702922595,-59.32349183765447,-51.98934178971256,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20511124523962113,0,0.3441053,0.26044726,0.0,0.42635974,-0.21954513,0.11999914,0.6366065,0.28831825,0.18095177,-0.3213179,0.0,0.0,0.0,0.0,0.11313497697466887,-0.01725176895504915,0.17422719299793243,-0.038043633103370667,False
1759836788.867238,65,0,0.1328413410868371,-0.005523079676683328,0.2585957866001472,-1.706916278446101,-1.7201982343816344,-0.5365880934461101,66.74343566782323,-97.33374518035718,70.11740179081826,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21510069711113597,0,0.33332175,0.20766616,0.1166231,0.3602897,-0.27570972,0.16204163,0.6831023,0.18407872,0.14930822,-0.23542657,0.0,0.0,0.0,0.0,0.05349664498322955,-0.09989446829802046,0.1745524823665619,-0.01622603088617325,False
1759836788.8678534,66,0,0.12792002312932865,-0.0025127656190431103,0.25572938055104705,-1.1811163098020292,0.7224753738336521,-0.6879374517840313,-72.17467615340031,-77.50702064351462,95.10662734162325,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21691153524144843,0,0.22445476,0.25550315,0.29868463,0.15311936,-0.218802,-0.02352535,0.6781643,-0.043485187,-0.02607216,0.03544016,0.0,0.0,0.0,0.0,0.11196251652396173,-0.01810844518982918,0.17670595347881318,-0.044001179933547976,False
1759836788.8684506,67,0,0.13126878171143358,-0.003563139864745128,0.25696687723611156,0.8037020597051805,-0.25208981896848426,0.2969992044154759,92.94845114903934,-90.08145383236877,52.79091272304924,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2152531115979679,0,0.21307772,0.1723212,0.34014255,0.26161224,-0.3904351,0.33879042,0.6357615,0.12855509,0.20170121,-0.09502776,0.0,0.0,0.0,0.0,0.1362972700886652,0.016584278374187633,0.17532115727663042,-0.05109100341796875,False
1759836788.8690934,68,0,0.13034733668935092,-0.0025943043877256827,0.25030768480202886,-0.22114680529983954,0.23252051448466687,-1.5982061841798436,-99.58119300852907,-99.6955440783381,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2180374721886975,0,0.2952918,0.09953734,0.64748806,0.16167924,-0.13336624,0.13511896,0.6844066,0.24332526,0.1496992,0.05150578,0.0,0.0,0.0,0.0,0.09922617733253782,-0.027843574883801292,0.1699000895023346,-0.03837724328041077,False
1759836788.8697932,69,0,0.1295014408058648,0.0030276605667433855,0.25288266258391634,-0.20301501203667127,1.3492715890725764,0.6179946676529925,-20.38241022555207,-13.199336355046936,66.05570932540417,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2134304302416512,0,0.12976047,0.21486008,0.46347374,0.17417172,-0.4995002,0.3646146,0.527939,0.14953476,0.2775333,0.0005938634,0.0,0.0,0.0,0.0,0.1676714198964152,0.04607040933542583,0.1754433512687683,-0.04888094067573548,False
1759836788.8704004,70,0,0.13711730697232968,-0.0003115944829534265,0.24505268926833326,1.8278078799515756,-0.8014212119272349,-1.8791935957399395,-10.81699398371212,-95.79605236586346,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21529053822914768,0,0.44896978,0.14541987,0.26647115,0.3434927,-0.28046602,0.39103305,0.6367378,0.29206222,0.33665597,-0.0793051,0.0,0.0,0.0,0.0,0.11515705369313477,-0.018601037637393514,0.16989116072654725,-0.030117186903953555,False
1759836788.8710024,71,0,0.1372090179671814,0.0037034939240098196,0.24633512242126443,0.02201063876441617,0.9636212176711791,0.30778395670347974,-62.75966766991213,-53.24079642309479,81.2938667258374,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21182747735216995,0,0.20616311,0.22525242,0.4264108,0.20633414,-0.14147004,0.2228215,0.562229,0.23135069,0.11039655,0.07686173,0.0,0.0,0.0,0.0,0.1676308403775315,0.03463054163905188,0.1733959883451462,-0.03639146387577057,False
1759836788.8716009,72,0,0.1495008807581966,0.00839176732570881,0.245029861007573,2.9500470698436425,1.1251856164077578,-0.31326273928594295,56.94701336668576,-100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20290809399726725,0,0.5034237,0.18063492,0.08973837,0.33545274,-0.38727733,0.4526699,0.52774084,0.4192123,0.33641273,0.0065165013,0.0,0.0,0.0,0.0,0.20941327980729574,0.08919377855035299,0.17226875722408297,-0.04536129236221314,False
1759836788.8722003,73,0,0.15402190897324045,0.018776857776637765,0.2562546822437387,1.085046771610525,2.4924217082229494,2.69395709667977,-67.65140594571515,-55.69827183344668,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1876685685279666,0,0.5018533,0.23430392,0.19072956,0.46313208,0.030501224,0.3582129,0.6982147,0.5994422,0.09376153,-0.1787422,0.0,0.0,0.0,0.0,0.25207328700751214,0.15239530169695759,0.16524952948093416,-0.058155447244644165,False
1759836788.872798,74,0,0.15607909958172297,0.03769002055665781,0.2644151178332129,0.4937257460358066,4.53915906720481,1.9585045414738167,23.999262252480033,-100.0,98.62593062750781,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.16958608160296257,0,0.6816806,0.20690799,0.3837794,0.5272902,-0.14872786,0.006065864,0.43458232,0.29446438,0.19924943,-0.2649194,0.0,0.0,0.0,0.0,0.27283937534896774,0.18082480332462236,0.15500854551792145,-0.05806877613067627,False
1759836788.8733897,75,0,0.1434925195029621,0.05231002456248286,0.27377368188086476,-3.0207792189026126,3.5088009613980127,2.24605537143644,-96.28304488464833,-45.826096611875904,98.01177531151478,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.16339408274723172,0,0.7006556,0.16501606,0.13654259,0.688571,0.22061256,-0.139467,0.38496566,0.19651926,0.016761303,-0.3278885,0.0,0.0,0.0,0.0,0.1697060830162883,0.06191994585264926,0.157730370759964,-0.04548782706260682,False
1759836788.8740199,76,0,0.13218297643533694,0.06256631172997211,0.27354980191329037,-2.714290336230036,2.461508920197418,-0.053731192217851345,-33.599592165426536,-63.56814857127013,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.16543921443730902,0,0.5426203,0.26801732,0.24961597,0.50557894,-0.14403273,-0.0727994,0.6098741,-0.011459887,0.38863844,-0.48314828,0.0,0.0,0.0,0.0,0.07080753595527893,-0.020451358249814477,0.16085418462753298,-0.0627413809299469,False
1759836788.8746302,77,0,0.11948850712184869,0.06166967452177078,0.2711833053424745,-3.046672635237179,-0.21519292996831985,-0.5679591769958133,-14.153344860600487,-75.06591087527514,63.610304896294764,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17620319954277577,0,0.37888584,0.2738993,0.054992735,0.47100192,-0.23285344,0.33176804,0.59604067,0.21116248,0.29379427,-0.34480095,0.0,0.0,0.0,0.0,0.0067848374722895705,-0.10763981260076189,0.170530503988266,-0.049945110082626344,False
1759836788.8752382,78,0,0.11495546083317966,0.06445414459258639,0.26671784387493885,-1.0879311092805692,0.6682728169957444,-1.0717107522085547,-70.7904403799906,18.230832662582976,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18025270723349496,0,0.29654318,0.29549637,0.021576583,0.3409866,-0.1660493,-0.07854958,0.5894691,0.13996853,-0.08835353,-0.15935475,0.0,0.0,0.0,0.0,0.07208615640335839,-0.040495010519687735,0.17613493055105212,-0.05986337065696717,False
1759836788.8758535,79,0,0.11296052826649117,0.060090725822580335,0.2648189910267705,-0.4787838160052398,-1.0472205048014522,-0.4557246835604077,71.60389443129827,-96.32700234637792,56.571298962712575,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1847140998565269,0,0.2600076,0.23950258,0.26433766,0.31910074,-0.41873088,0.22848094,0.5215969,0.21140364,0.09837276,-0.14935416,0.0,0.0,0.0,0.0,0.0789441597232099,-0.04461398812444256,0.1729262858629227,-0.04503243565559387,False
1759836788.876449,80,0,0.1104005213830947,0.06017296628989032,0.25898265837302487,-0.6144016520151542,0.019737712154397527,-1.4007198368989418,-88.75233863913046,-72.58506848063617,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18931737081448832,0,0.2731135,0.21803549,0.3346778,0.18642831,-0.1332794,-0.06687655,0.5715613,0.13473001,-0.068691656,0.040208124,0.0,0.0,0.0,0.0,0.07655143576457116,-0.04603277010128887,0.1746936231851578,-0.04908546209335327,False
1759836788.8770475,81,0,0.11322894232067111,0.06090487857705236,0.2591823310289905,0.678821025018339,0.17565894891888958,0.04792143743176058,4.163677656401468,-51.08316571898884,60.526539322346885,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1867943036535642,0,0.17596865,0.24240634,0.40505832,0.2193847,-0.45426568,0.19218297,0.5269529,0.15841267,0.12198354,-0.061981782,0.0,0.0,0.0,0.0,0.14847008260164518,0.025230717679598502,0.17392955124378207,-0.04685024917125702,False
1759836788.8776517,82,0,0.11631074951643122,0.05627351682411683,0.2518853901016991,0.7396337269824268,-1.111526820704527,-1.7512658225499482,-100.0,-81.03322550767251,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1904834533991687,0,0.3494528,0.12208012,0.51869065,0.22705585,-0.27421594,0.18030794,0.6060505,0.31637192,0.20767312,-0.03978951,0.0,0.0,0.0,0.0,0.10080624931824958,-0.036891425909869324,0.16956801414489747,-0.02675849199295044,False
1759836788.878243,83,0,0.11766163239777519,0.059287417811959536,0.2531755629835743,0.32421189152255125,0.7233362370822497,0.3096414916500459,-60.06469177874931,35.70837138672337,81.15325913423642,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18739580494341745,0,0.14155036,0.25035992,0.4382067,0.12760797,-0.1918355,0.123854876,0.5055757,0.17818442,0.059998095,0.10583872,0.0,0.0,0.0,0.0,0.17487598119402978,0.03087645946169948,0.1760568767786026,-0.028667044639587403,False
1759836788.878838,84,0,0.12881237641484666,0.05571466083939842,0.24917352796697484,2.6761785640971545,-0.8574616734146688,-0.9604884039838697,-28.50136581659788,-91.60093773140933,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.18369034474754758,0,0.4801546,0.16354233,0.22107893,0.3102196,-0.356392,0.3433612,0.5546473,0.44311765,0.2931896,-0.028501622,0.0,0.0,0.0,0.0,0.15425846818442865,0.037054663333850324,0.170625114440918,-0.04693454205989838,False
1759836788.8794312,85,0,0.13761697918350768,0.059439046330663166,0.2544277281316749,2.1131046644786466,0.8938525179035399,1.2610080395280188,-50.78687859470522,-65.27961171390515,85.35269547223005,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.17310484928913158,0,0.41882104,0.18429843,0.31671733,0.29370797,0.003493283,0.12587954,0.54234856,0.33362716,-0.012290552,0.063572936,0.0,0.0,0.0,0.0,0.21720580686854896,0.10585490037726936,0.16966137886047364,-0.0539213240146637,False
1759836788.8800292,86,0,0.15099095961333275,0.06986514960410635,0.2626915194941884,3.2097553031580164,2.5022647856263656,1.9833099270032333,-88.31212897727417,-100.0,96.8852897830188,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15442524111846043,0,0.62032044,0.26875204,0.31761497,0.42274863,-0.17307132,0.18980291,0.57167,0.546977,0.17686872,-0.14365786,0.0,0.0,0.0,0.0,0.2993941145560192,0.18679611319512596,0.15926409959793092,-0.04004559814929962,False
1759836788.8806603,87,0,0.15371562429338093,0.08886502466481887,0.2707990028359277,0.6539195232115597,4.559970014571005,1.9457960020174365,-67.6437358874702,-57.054370910868734,96.99135700897588,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.13885591152784948,0,0.669402,0.3172551,0.22113371,0.57168776,-0.009501997,0.009608541,0.43062925,0.6018025,0.05261825,-0.296601,0.0,0.0,0.0,0.0,0.2697517063739176,0.15569336975835513,0.15551303625106813,-0.034778305888175966,False
1759836788.881277,88,0,0.15249601823831926,0.10772968334155036,0.27296539045375295,-0.2927054532147997,4.527518082415559,0.5199330282780525,-100.0,-87.9822381330633,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.13125599871141322,0,0.7191689,0.17545074,0.0999625,0.7043582,0.18256967,-0.17094228,0.36233035,0.25667748,0.013476752,-0.3708629,0.0,0.0,0.0,0.0,0.1838385923641317,0.075999056293308,0.15752649009227754,-0.044756346940994264,False
1759836788.8819036,89,0,0.14229974859409228,0.11877360845050454,0.2663584563691773,-2.4471047146144738,2.650542026149001,-1.5856641802981457,-98.75265113843597,-54.49993773492359,71.32920476983645,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.13989402954752908,0,0.5501629,0.17359439,0.1078662,0.6385631,0.06418599,0.23199087,0.42667317,0.1925857,0.12457959,-0.3696564,0.0,0.0,0.0,0.0,0.027534594041539656,-0.08638030340032438,0.16324533820152284,-0.04438050091266632,False
1759836788.8825667,90,0,0.13939181213870785,0.12338937397019979,0.2603220961283495,-0.6979047492922589,1.1077837247268623,-1.4487264577986745,-89.10246635286441,1.46938041687606,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.14486001202012155,0,0.3575079,0.30575013,0.009750605,0.47864544,-0.3750231,0.41633603,0.35038808,0.2699194,0.21097665,-0.14904596,0.0,0.0,0.0,0.0,0.062279863700762016,-0.0496598848248575,0.1712086468935013,-0.054297429323196415,False
1759836788.8832295,91,0,0.13733397198316294,0.1216285530537831,0.25621026323814927,-0.49388163733078105,-0.42259701994000515,-0.9868398936480504,-47.844478882907936,-92.33729706722663,47.76390374736463,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.14931539636879368,0,0.260208,0.2586522,0.32470685,0.33233285,-0.5592555,0.25507578,0.40068763,0.21869603,0.20034929,-0.23206109,0.0,0.0,0.0,0.0,0.09398239493079948,-0.04455382049373818,0.17060250043869019,-0.026852330565452578,False
1759836788.8838885,92,0,0.13687450011443414,0.1213746734693726,0.25018853158231313,-0.11027324849491416,-0.06093110025851999,-1.445215597400668,-100.0,-37.54946327371607,77.19934632783429,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15355493242172033,0,0.2486473,0.22968602,0.38545275,0.20911625,-0.43057415,-0.00270221,0.4724391,0.12366127,0.088459,-0.09899553,0.0,0.0,0.0,0.0,0.09171791577064689,-0.04239530509984796,0.17317744195461274,-0.03569511771202088,False
1759836788.8845654,93,0,0.13886976307019297,0.12071265385820962,0.2498574671020585,0.4788631093821182,-0.15888470667911647,-0.07945547526111382,-80.51832946212899,-69.24441432893407,55.44543003207645,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15243426484658684,0,0.19831693,0.24350375,0.44980222,0.21340579,-0.52746654,0.12903716,0.4476148,0.14346695,0.20219003,-0.105519585,0.0,0.0,0.0,0.0,0.15913276783681254,0.011206664364102892,0.17237428426742554,-0.020181481540203095,False
1759836788.8852515,94,0,0.143426967622932,0.11214235100634586,0.24456816168363868,1.0937290926573675,-2.056872684447303,-1.2694333004207559,-100.0,-76.05968898051788,60.738777684649705,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.15461851554111383,0,0.36432186,0.13623959,0.4615637,0.21098176,-0.35703135,0.07059395,0.49609876,0.26189756,0.2221735,-0.03511639,0.0,0.0,0.0,0.0,0.12094199905835172,-0.021842558880224017,0.17067232728004456,-0.023280081152915955,False
1759836788.8859603,95,0,0.14216977758881302,0.10981990813087661,0.25181163095171294,-0.30172560818855304,-0.5573862901126181,1.7384326243378185,-48.695121737034185,48.78102429129767,95.05761697730422,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.151270461307619,0,0.25148883,0.2046653,0.3376311,0.120319635,-0.15217546,-0.07832758,0.38989955,0.28886595,-0.0025507063,0.1876629,0.0,0.0,0.0,0.0,0.16460885597612468,0.03348055256750193,0.17714737951755524,-0.04198579490184784,False
1759836788.8866835,96,0,0.159092956463076,0.10297133353600901,0.25230003847677157,4.061562929823114,-1.6436579027682239,0.11721780601406989,-100.0,-90.51105920295622,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1414958250820349,0,0.68854296,0.24721026,0.06393024,0.45845485,-0.0050127283,-0.110407606,0.61019,0.4067534,0.008300751,0.02855409,0.0,0.0,0.0,0.0,0.22292160421638657,0.09774638980655836,0.16354654133319857,-0.033248260617256165,False
