timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,convex_hull_volume,convex_hull_area,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,convex_hull_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1762867238.736658,7153,7,0.783648303675615,0.529983195094699,0.35987388527470926,0.37765617274166297,0.5986284916465315,1.253963968430792,-99.7652404538339,-55.161698881723325,-77.12545623545279,0.6807779594277422,0.5682359937456568,0.28947493501559307,0.7531666468289667,0.4732818281344095,0.3968198399674367,0.7751621909394169,0.6070177400761988,0.44343089582067124,0.7954097723684957,0.6699702428892821,0.3690477873770597,0.0002199185718290336,0.039565256956495334,1.6737989482636302,2.0940863638907588,0.019989999999998745,1.8314769854321857,0.46665487,0.49752775,0.6115945,0.65255064,0.7525582,0.883906,-1.0,-0.31405115,0.31418827,-0.17693418,0.4328849416488405,0.2338677664277556,-0.9353395801658597,-0.619352776148744,-0.34098462719771916,-0.6422671244865932,0.0,0.0,0.0,0.0,0.0,4.3330850348460764e-07,4.3330850348460764e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.737563,7154,7,0.776618054085874,0.535597983430592,0.3472780696052246,-1.687259901537845,1.3475492006142884,-3.0229957606763147,-75.70373294850903,-48.4121749691364,-86.62938598129477,0.7141166077928598,0.5633420239348702,0.2587820955510432,0.7315067578493939,0.5085210018920752,0.4085792670627815,0.7885912466055826,0.6377719497328019,0.40887820179845746,0.8441174241658098,0.6556530837306773,0.3249293873895428,0.0002290947954516964,0.039663407624944115,1.6752183278025718,2.096024846263367,0.01998999999999805,1.8301726494185666,0.38035673,0.9319619,0.062279493,0.24683252,0.14185001,-0.31656137,-1.0,-0.9722539,-0.67625296,-1.0,0.43345942632536766,0.2479151765615913,-0.9392008728696473,-0.6352183690249085,-0.3381095639431367,-0.6281247518555301,0.0,0.0,0.0,0.0,0.0,4.3785361474236096e-07,4.3785361474236096e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7384636,7155,7,0.7779957570455533,0.5414456346424171,0.34832536701644606,0.33064871032302745,1.4034362908380393,0.2513513786931456,-93.59771707610984,-83.7901234105434,-85.91313859034284,0.7393264900987458,0.5529627035244417,0.22698967259925054,0.7141009427170222,0.5493657903338678,0.3854966376309739,0.8180698808487951,0.6460542214409818,0.36573718226734,0.8816537479947336,0.62148149366698,0.2989332433130866,0.00020411764509361332,0.03893953186833107,1.6766354246214352,2.097960211067691,0.019989999999997444,1.8270454269117302,0.43565035,0.5972712,0.51682514,0.6099849,0.5133213,0.6579228,-1.0,-0.56409734,-0.19677256,-0.23387712,0.4312025808597863,0.25642163661447354,-0.9453698574631542,-0.6502332093925262,-0.3344340674891863,-0.6168935951646957,0.0,0.0,0.0,0.0,0.0,4.4894591398356233e-07,4.4894591398356233e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7393708,7156,7,0.7852460357817006,0.5235958671738367,0.32823769378950773,1.7400668966753314,-4.283944192459308,-4.821041574465204,-50.38038064009198,-71.10094740067896,-93.08042158589991,0.7833167848289723,0.5153314987982902,0.22395075753411034,0.7186190482590069,0.5860613576198144,0.35257301368839883,0.8507813258391232,0.6346775006775737,0.345324040260076,0.9182048131884124,0.5559778012132045,0.3220790403506008,0.00024444665945997095,0.04019451137245442,1.678050245677255,2.0998924678051285,0.01998999999999983,1.8376144783646928,0.49275535,0.94323766,0.06401721,0.3835497,0.26990083,-0.15974763,-1.0,-0.7832887,-0.31730434,-1.0,0.425519189561511,0.25961536152280446,-0.9527771625363866,-0.6646752339481182,-0.3326067173341197,-0.6091399607500124,0.0,0.0,0.0,0.0,0.0,4.1254694692615907e-07,4.1254694692615907e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7402663,7157,7,0.7963232263352625,0.5285521856977264,0.32373273823373655,2.6585257328548657,1.1895164457335436,-1.0811893333850842,-96.26064986561063,-84.33211669114965,-92.45910386518204,0.8097090849458757,0.46627982778932464,0.21737722712153063,0.7496172662892501,0.5853074122377209,0.30671152560601483,0.8892056378855235,0.5811900461627831,0.3378254951187429,0.9235566473770507,0.488150742065403,0.3455395875551067,0.0002200944447696459,0.039516257122329215,1.6794627978953225,2.101821625933724,0.019989999999997333,1.8295824347280736,0.41405064,0.69212383,0.27978674,0.2926973,0.6417434,0.027424507,-0.6844751,0.11157942,-0.19139196,-0.46453652,0.4214904055193135,0.2521344004182759,-0.9560689342697337,-0.6654376390283196,-0.3269140954080892,-0.6075563810127806,0.0,0.0,0.0,0.0,0.0,4.399259244083337e-07,4.399259244083337e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7411618,7158,7,0.7964926328626029,0.5148672343605745,0.31707964969096164,0.040657566561671965,-3.284388320916464,-1.5967412502659757,-53.63198201365433,-97.4625700098408,-67.13242165616754,0.82111744738777,0.4241497145860972,0.25542593075557835,0.796932791444862,0.5818415548268827,0.2718755880133931,0.9085205545727789,0.5521871989394324,0.3527594122364975,0.894708763501947,0.46387859639998386,0.40623700431577214,0.00023673490655701454,0.039907583916269446,1.6808730881693772,2.1037476948684324,0.01998999999999769,1.8425341699588045,0.63393724,0.8114929,0.20177796,0.0028812885,0.5893441,0.06121701,-1.0,-0.39045656,-0.10859804,-0.8537643,0.42528627943315117,0.23181458457455345,-0.9517848854117336,-0.6413209271882601,-0.31579688898624636,-0.6115408804588798,0.0,0.0,0.0,0.0,0.0,3.966254868069624e-07,3.966254868069624e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7420704,7159,7,0.8078517970195274,0.5115569648444795,0.31782964243636974,2.726199397661888,-0.7944646838627709,0.17999825889793775,-84.01001481485858,-89.4833589155774,-85.20454960849085,0.8102426948088636,0.393190920952634,0.28272209136222365,0.8320931213803817,0.5508792142196562,0.26256064266038387,0.8913112362808274,0.520176116150376,0.3891298444544496,0.8397873849863678,0.4565119735689229,0.441482351137768,0.00021139240680264585,0.03917555008857385,1.6822811233617998,2.105670683981378,0.019989999999999078,1.8424260226436502,0.5392497,0.64126766,0.2596702,0.111897886,0.4451017,-0.021332182,-0.815968,-0.5770483,-0.9476927,-1.0,0.43603570858486296,0.20627885047657207,-0.9444094553878019,-0.6056718676499627,-0.3094600339828022,-0.6247465998912083,0.0,0.0,0.0,0.0,0.0,3.9696878714574735e-07,3.9696878714574735e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.742979,7160,7,0.7895587113050775,0.4980407959651226,0.3141599841592472,-4.39034057146798,-3.243880531045679,-0.8807179865094101,-90.97892227387693,-87.72712183512468,-41.55719867737209,0.7815643585529916,0.3872922234630016,0.32557139243950883,0.8686082939046168,0.5121536386993262,0.27516126687827624,0.8737485366877557,0.5169174147985802,0.41566842737650356,0.775722655252998,0.49751905515532413,0.45683055471419,0.00025172914927358163,0.04042126473240386,1.6836869103038015,2.107590602602119,0.019989999999999203,1.8645781817532208,0.53104734,0.7905796,0.13362327,0.0,0.5354106,-0.038623944,-0.96288663,-0.6767865,-0.6376205,-1.0,0.44735938244007367,0.17647199416563064,-0.9366831886395983,-0.5781529667901862,-0.3253000293072614,-0.6533772085640094,0.0,0.0,0.0,0.0,0.0,3.325001738392702e-07,3.325001738392702e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.743878,7161,7,0.7947459767640862,0.5009906303749533,0.32207148193123036,1.2449437101621033,0.7079602583593751,1.898759465275963,-49.414190863570454,-90.78828397147032,-32.48588940780006,0.7340992589562826,0.38989899019429164,0.3517998808192028,0.8591276857907609,0.47609636463384875,0.30011133829752673,0.8189111376520674,0.5371992273136683,0.42259380207650504,0.7177059542184243,0.5426650295125944,0.430471099140861,0.00022883040896579918,0.03978939633638858,1.685090455795612,2.1095074600178996,0.01999000000000004,1.8631406024002273,0.22138077,0.5581669,0.16826099,0.03210181,0.5297322,0.3784197,-0.32751575,-0.7068516,-0.3304203,-0.93173957,0.4588694014873004,0.1497517014060911,-0.9215908103496504,-0.5638269098116355,-0.354271932399075,-0.6921338973703756,0.0,0.0,0.0,0.0,0.0,3.363462104577141e-07,3.363462104577141e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.74478,7162,7,0.789410690258049,0.4947271102342045,0.3235081282272716,-1.2804687614489185,-1.5032448337797049,0.34479511104989075,-78.39936285777254,-58.243528779325416,-62.93413481146879,0.7122834173524032,0.4095583794878149,0.3540990248415412,0.8600277828683676,0.47008006566422245,0.33942258252666563,0.7915136160809255,0.5582809167400428,0.42543209954336336,0.6949423553493881,0.5769515801413684,0.3923399797485209,0.00023577262406212834,0.03984607245949889,1.6864917666066677,2.11142126547391,0.019990000000000778,1.8736535707786557,0.3186605,0.906319,0.13790616,0.12566733,0.16337606,-0.2374267,-0.9182961,-0.97912884,-0.5428552,-1.0,0.4657060353404201,0.12959618575679177,-0.8946042278114114,-0.5656605999055833,-0.3803893996800565,-0.734667989116901,0.0,0.0,0.0,0.0,0.0,3.092151369485096e-07,3.092151369485096e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7456803,7163,7,0.7923407522888338,0.5010463085047169,0.3296494126392255,0.70321488738835,1.516607584922971,1.47390825886893,-83.79380542639271,-91.33377870227226,-36.47458697665735,0.6793872274344938,0.43983098131734283,0.35608325357118525,0.8383793517287864,0.4586053398490036,0.36620103183416947,0.7828254877884638,0.5860635013591373,0.3997109904186699,0.7068486867654471,0.6108285467291126,0.3448191541383928,0.00021088494086216066,0.039123607494402704,1.6878908494757967,2.113332028173537,0.01999000000000111,1.8701241055757913,0.27961498,0.81049156,0.2803101,0.028027713,0.26707882,-0.12325654,-0.85939914,-0.8940997,-0.92283374,-1.0,0.4597809845446482,0.10504746549944709,-0.8679758222574591,-0.585599370704289,-0.41019793021728984,-0.7783435910558725,0.0,0.0,0.0,0.0,0.0,3.1807047964924295e-07,3.1807047964924295e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7465992,7164,7,0.7740494572460928,0.49329899121473275,0.3143424771108331,-4.389910810257847,-1.859356149596186,-3.6736645268141825,-100.0,-41.200710494760784,-5.32224612556789,0.6687903193042516,0.4705692423223038,0.33191021003952215,0.8152346483642259,0.478738535991272,0.3965756515977511,0.7790031127894089,0.6118009354264692,0.3683249203841362,0.7329873640969004,0.6177429192658948,0.27123493326341647,0.000250571662845812,0.04036536797041911,1.6892877111114037,2.1152397572786183,0.01999000000000014,1.8854697798531832,0.4242589,0.9305155,0.05186823,0.29354393,0.28437996,-0.24325314,-1.0,-1.0,-0.3665231,-1.0,0.443344088101673,0.07157018098386453,-0.8519652636746292,-0.6198901199676833,-0.4468305325521561,-0.8212746009301736,0.0,0.0,0.0,0.0,0.0,2.813241598198898e-07,2.813241598198898e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7475092,7165,7,0.781088183843601,0.49968025020439133,0.3145183317780072,1.6892943834019765,1.5315021575180654,0.0422051201217889,-89.28668518926548,-85.48410453833094,-69.23320894442752,0.650249119629379,0.46466864265390123,0.3075125630769229,0.7846171198643984,0.5003624543400081,0.387459285836655,0.7620861649823168,0.610759872930287,0.29976158558657484,0.7313162467307719,0.5806143319183341,0.20835476544303447,0.00022707759354220097,0.03971184206887991,1.6906823581916528,2.11714446190969,0.01998999999999866,1.8789089856550516,0.20406815,0.46416017,0.49382237,0.4719797,0.8704493,0.48203242,-0.76253825,-0.28982025,0.049297944,-0.03499367,0.43102661678310267,0.04248844774197646,-0.8439913967889291,-0.6537150656112981,-0.46952604965979694,-0.8473208417326621,0.0,0.0,0.0,0.0,0.0,2.9648420683465555e-07,2.9648420683465555e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7484162,7166,7,0.7675827136148836,0.5007453474220082,0.30530245931594874,-3.2413128548921653,0.25562333222803146,-2.211809390894026,-74.62530682669733,-65.90160786412139,45.80416570751818,0.6621807253995916,0.49718703182211627,0.2692813868668914,0.7721879618940084,0.5330003345485729,0.3802218574941516,0.8122188352827993,0.6017974141416104,0.26376723928702245,0.8020985028319865,0.5433679023536675,0.1791696703079723,0.00023458941996989312,0.03978763843250693,1.6920747973646484,2.119046151146237,0.019989999999999997,1.8854671314269524,0.57901037,0.9349214,0.1315054,0.16348472,0.44749182,-0.034921996,-1.0,-0.5830679,0.087638296,-1.0,0.4333020232198912,0.029834854275014866,-0.8406320649426641,-0.6705628986011066,-0.4607485636431802,-0.846308584579488,0.0,0.0,0.0,0.0,0.0,2.813301204133081e-07,2.813301204133081e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7493107,7167,7,0.7681511066539072,0.5067391506315856,0.30019716366562116,0.13641432936566364,1.4385127702985914,-1.2252709560786155,-89.86052731530262,-83.41028545797928,-0.012092340232215282,0.6689086715601543,0.4591000545907842,0.23663832458507772,0.735152170752288,0.547996779468444,0.3525169376384286,0.8001430268040272,0.5884883239175903,0.23160713993979737,0.8199263017326994,0.5153719550145998,0.17191178335036061,0.0002094942861767558,0.039055439492701516,1.6934650352486165,2.120944834026936,0.01998999999999974,1.8815902607440225,0.41601318,0.6119999,0.4217245,0.5335912,0.5181332,0.55118686,-1.0,-0.7238204,-0.30265427,-0.25240475,0.4427993655711897,0.0332516284573295,-0.8440728340604838,-0.6749616278189194,-0.42926953001293355,-0.8297991023954987,0.0,0.0,0.0,0.0,0.0,2.9019228384249524e-07,2.9019228384249524e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7502172,7168,7,0.7633729538574408,0.4831771727616519,0.2975771488308203,-1.1467566711519475,-5.654874688784089,-0.6288035603521994,-58.79042440849216,-85.18072268974389,31.0866637973377,0.695484092988723,0.4369884006492964,0.22236078779251212,0.7248394256958393,0.5653041041754118,0.31375815722083833,0.8255194630333975,0.5652909271945415,0.21523676740464295,0.8634557749417076,0.46624376708701587,0.20100386793934763,0.0002489232418679023,0.04029251178879218,1.694853078432083,2.122840519549903,0.019989999999999276,1.9060969908361076,0.5331416,0.84552944,0.27819481,0.38505983,0.5152696,0.2828801,-1.0,-0.57345587,-0.091940686,-0.88118047,0.4526393056851629,0.05314248681559686,-0.8554313286230868,-0.6766214272898641,-0.39158102050388166,-0.8049581548190523,0.0,0.0,0.0,0.0,0.0,2.385287648175859e-07,2.385287648175859e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.751114,7169,7,0.769297726386282,0.4851708914030248,0.28296474513800607,1.4219454069219162,0.4784924739294839,-3.506976886275421,-84.52740698309842,-86.63646167202954,-19.36493881645848,0.7295065899665255,0.38719753411586755,0.221164554770678,0.7134470007130171,0.5352714680468471,0.28052913287997927,0.8452693078605512,0.5304613647937608,0.2253234327613803,0.8912569430837597,0.44381849807620893,0.24476443645393822,0.00022366426559259365,0.03958282155617763,1.6962389334740513,2.1247332166729347,0.01999000000000082,1.9017203623094021,0.52749807,0.59918964,0.17360955,0.038342655,0.13382444,-0.096295334,-0.6665468,-0.53679854,-1.0,-1.0,0.4575905034230543,0.07851663363203477,-0.8668012750677356,-0.6734622997882708,-0.36440430790974315,-0.7848497638750741,0.0,0.0,0.0,0.0,0.0,2.47028308277334e-07,2.47028308277334e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7520208,7170,7,0.7634426120005644,0.4750394537447664,0.28469165730218476,-1.4052274525722348,-2.431545037981999,0.4144589194028918,-45.21174758273784,-95.16064855543056,35.9733874902718,0.7496058903059403,0.36899592717357776,0.23479226080649082,0.7355066972769705,0.5285845216894939,0.2333799278370365,0.8738451921015578,0.5028907052635975,0.23126583491955996,0.8995458501546816,0.42622760512944075,0.2983084737039581,0.00024136165600350377,0.039999503852177806,1.6976226069041787,2.1266229343137475,0.019989999999999973,1.9158515661566764,0.60809445,0.75710857,0.39398906,0.114854515,0.78532964,0.40437534,-1.0,-0.26182562,0.14222546,-0.5949014,0.457234977258605,0.09864086686464438,-0.8727219496907669,-0.6599759019733871,-0.3527230193782137,-0.7758116478950065,0.0,0.0,0.0,0.0,0.0,2.2062254666484047e-07,2.2062254666484047e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7529166,7171,7,0.7748618279542782,0.4750050136296329,0.27816967707246637,2.7406118288913084,-0.00826562763204966,-1.5652752551324138,-85.95614891919828,-83.35327004605104,-39.572762708880106,0.7771257727229096,0.3512771663032578,0.2583411838890011,0.7476417705477965,0.5036377898925389,0.2181683728200056,0.8784182734290359,0.5040426858265846,0.27565066114954295,0.8862806533329763,0.44626571527548464,0.3542861017080426,0.00021552637022965166,0.039246217448239445,1.6990041052229508,2.1285096813502182,0.01998999999999979,1.9117461600490622,0.4082,0.7218127,0.18681732,0.0,0.38616046,-0.15773082,-0.89060956,-0.9415573,-1.0,-1.0,0.46075836973014683,0.11484519075261986,-0.8777651242873068,-0.6414755811860287,-0.3490434337662549,-0.7708164683113573,0.0,0.0,0.0,0.0,0.0,2.2798881176719882e-07,2.2798881176719882e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7538173,7172,7,0.7604340706339302,0.46074450762822483,0.28891983731079923,-3.4626617568835063,-3.422521440337926,2.5800384571998927,-52.79545810344975,-86.4283079719569,-68.45173400940001,0.76850717228755,0.3495093464067834,0.298869999323989,0.7862887547798904,0.4782103732808418,0.2051804145869061,0.8902711231835884,0.48545715263104006,0.29940891476030673,0.8518040322778425,0.46185585224867615,0.39844039393650693,0.00025594840427634914,0.0405090599066287,1.7003834349018556,2.130393466620622,0.01998999999999986,1.9348270493891915,0.61325806,0.8021431,0.20972762,0.0,0.7433301,0.11889578,-1.0,-0.48394418,-0.22871768,-0.8923272,0.4697867201781945,0.12241289063547871,-0.8851386085935178,-0.629606311811691,-0.3564438964651542,-0.7731844473831296,0.0,0.0,0.0,0.0,0.0,1.8954935550655568e-07,1.8954935550655568e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7547307,7173,7,0.7712302558390499,0.45876843829963115,0.29359989215741855,2.5910844492287346,-0.47425663886247893,1.123213163188638,-93.09212164352901,-87.86536569358191,-17.620484526957764,0.7091206101029339,0.3501302540982263,0.3255717713502589,0.7946964184550633,0.4420835205723801,0.22604650472792973,0.8604225207106359,0.4511315438005747,0.35219965851306745,0.7934885480426083,0.459974410096498,0.4289148348331148,0.00023237947087863882,0.039851628806320885,1.7017606023835556,2.1322742989238646,0.01999000000000032,1.9342623825299112,0.19716054,0.7849246,0.1904814,0.15674645,0.28426665,-0.20038489,-0.5232186,-0.9144357,-1.0,-1.0,0.48002443244886345,0.11885460719292255,-0.8884056876684837,-0.6258084146890825,-0.3764120348683588,-0.7847843666667617,0.0,0.0,0.0,0.0,0.0,1.9040755033791353e-07,1.9040755033791353e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7556252,7174,7,0.7661311521013475,0.45182583696858875,0.2977197027091917,-1.2237848970485867,-1.6662243194501825,0.9887545324255494,-80.7059442741139,-72.72870628287134,-51.07167182651033,0.6958353361903274,0.3705118256850085,0.34591805273697496,0.8215594563612016,0.41745424995001135,0.25846000838736877,0.8423993293776659,0.4718132238561571,0.38685315001871995,0.7546261336123814,0.511723660103381,0.426254843663604,0.00023875785425661898,0.039905810546893065,1.7031356140820588,2.1341521870197186,0.01999000000000034,1.945593250814531,0.43010455,0.86545587,0.1350641,0.0,0.26417062,0.004895948,-0.81052417,-0.67597985,-0.4605089,-1.0,0.4821395728047818,0.10556166753484732,-0.8806290007789211,-0.6301783794718836,-0.4072472443081189,-0.8036422752959254,0.0,0.0,0.0,0.0,0.0,1.7390685337230168e-07,1.7390685337230168e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7565243,7175,7,0.7747266478126164,0.45358249699404757,0.30220513565823215,2.062918970704529,0.42159840611012334,1.0765039077697112,-81.28865845913694,-85.48204904190696,-38.345756178236776,0.6600328645229707,0.4005831992150606,0.3459095673398254,0.8116741177021995,0.39353866896910067,0.29452693894070164,0.8118999489793967,0.4889524934716505,0.401019082781486,0.7343087686462266,0.5479124921156527,0.4002303647039025,0.00021440171837982624,0.039193880666029704,1.704508476382889,2.1360271396290544,0.01999000000000028,1.942874058467329,0.20354363,0.8557099,0.3045259,0.011014879,0.14957723,-0.1436848,-0.83201325,-0.8958811,-1.0,-1.0,0.4696831208018533,0.08548653578266995,-0.8673918461731227,-0.6424357035534259,-0.4471490831309301,-0.8279768629254219,0.0,0.0,0.0,0.0,0.0,1.7773139064242928e-07,1.7773139064242928e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7574315,7176,7,0.7587678758809777,0.4560490249320951,0.2882951824525336,-3.8301052635932673,0.5919667051314011,-3.3383887693676484,-93.16560827625962,-50.03629699158273,-69.02919254938857,0.6504621997831858,0.4327790228164366,0.32090845072638496,0.8053328900438549,0.3938593527294031,0.3330928794647109,0.7918789648987009,0.5169174301671892,0.40013451640124553,0.7297838458303249,0.5837335076451637,0.34227767000499526,0.00025365164818484784,0.0404309992273534,1.7058791956432535,2.13789916543407,0.019990000000000403,1.9487502195148663,0.43071067,0.9100192,0.16957802,0.012605429,0.22400758,-0.00028690696,-0.90662533,-0.71930236,-0.28097674,-1.0,0.44536297892668875,0.06262599497680246,-0.8569773181279472,-0.6597906309300092,-0.48842822879622116,-0.8546918267270753,0.0,0.0,0.0,0.0,0.0,1.6956970493293174e-07,1.6956970493293174e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7583308,7177,7,0.7695215789273954,0.4554986804922647,0.290076329982049,2.5808887311402398,-0.13208266555928494,0.4274754070837058,-81.38121860536704,-83.49580145973616,-83.67296008065092,0.6329505073858659,0.47431262197973206,0.2808199042360047,0.7643368408825207,0.40826265768826786,0.34443410312191886,0.7821184293035954,0.5492806797965522,0.35806385216046727,0.7525739833979141,0.5991536657183447,0.27497650967137494,0.0002297126985771213,0.039753537272732786,1.7072477781922109,2.1397682730785195,0.01999000000000113,1.9465459437016832,0.23089221,0.56923765,0.6491245,0.57654816,0.65735877,0.5714494,-1.0,-0.44286364,0.04888977,0.13596463,0.42098514575374363,0.049383074532316204,-0.8529152761239328,-0.6737660161821933,-0.5105895791590761,-0.8651522130359464,0.0,0.0,0.0,0.0,0.0,1.7258645293046308e-07,1.7258645293046308e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.759227,7178,7,0.7572424180679925,0.4650506206074559,0.2813254051677302,-2.9469986062566913,2.2924656276458864,-2.100221955436516,-64.54043011659977,-49.65850877232841,-95.76540639700883,0.6675052567505775,0.5029073836066015,0.23039646057124347,0.7408193497637741,0.43290914016251825,0.3543993975347534,0.8048814205768631,0.5573813843527278,0.337907857093669,0.8228570650924877,0.5784922384595427,0.23804328842137976,0.00023710208067206437,0.03982483209478913,1.7086142303308365,2.141634471167941,0.01999000000000016,1.945337484120093,0.5963804,0.8600167,0.04594329,0.0,0.3833774,-0.0076482818,-1.0,-0.70297414,-0.4551438,-1.0,0.40757971521121245,0.0537378890392444,-0.8572382320635097,-0.677843176634671,-0.5056743123647314,-0.8474251002288533,0.0,0.0,0.0,0.0,0.0,1.7426305431359374e-07,1.7426305431359374e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7601216,7179,7,0.75967680663013,0.4686738178365576,0.28406880331266743,0.5842532549129995,0.8695673349844125,0.6584155547849341,-85.5739941062796,-89.69069396090083,-85.7367029798379,0.6933317683515725,0.5254558174132956,0.18924602216908584,0.7128273969746388,0.47426949033438637,0.33982623937584866,0.8264650389577726,0.5564848219972246,0.31245352225347495,0.862784164413292,0.5440934344334779,0.22333453649792662,0.00021310232532217036,0.039113558588343346,1.7099785583323879,2.1434977682698797,0.019990000000000584,1.9436682583693414,0.4024092,0.6487687,0.53606504,0.65074676,0.50074106,0.7387204,-1.0,-0.66539127,-0.04920821,-0.1954503,0.40256367871153176,0.07229774713759148,-0.8684475611194014,-0.6778193342340244,-0.48626411943313963,-0.8160257671729949,0.0,0.0,0.0,0.0,0.0,1.7660573638289702e-07,1.7660573638289702e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.7610245,7180,7,0.7647651163198482,0.46093894550567505,0.258179385399871,1.2211943255323623,-1.8563693594118085,-6.2134602990711425,-43.7142741224794,-25.078000163846905,-87.47837391251771,0.7546806458739312,0.5021713256809536,0.16127686637093808,0.7078967528505166,0.5119616612494868,0.31413140682365015,0.8444752393297065,0.5445315072884601,0.31430015775342673,0.8990844081555798,0.4765561596455756,0.25121840130294804,0.00025182369796018404,0.04031905920929875,1.7113407684424682,2.1453581729141136,0.01998999999999976,1.946794232108718,0.5104027,0.9545636,0.047694474,0.29304004,0.16272305,-0.22624844,-1.0,-0.88844407,-0.47302276,-1.0,0.3981970403181454,0.09885922469187305,-0.883766890099568,-0.6808404694958426,-0.45963211989531083,-0.7817660484818764,0.0,0.0,0.0,0.0,0.0,1.722439834440837e-07,1.722439834440837e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.761922,7181,7,0.7723015872024751,0.46769251096021197,0.25698813392676756,1.8087530118304533,1.620855709088861,-0.28590035354483184,-63.37742873022542,-90.53069158345785,-90.3202947179987,0.7807439940276963,0.46939851457422316,0.1321112494260394,0.7302880172100673,0.5244384501229169,0.2738756169613248,0.8706264400871452,0.5051233091957696,0.288300821509605,0.901868189920487,0.4193102673616282,0.24524510293414806,0.0002281242199403843,0.03964201937501745,1.7127008668791885,2.147215693592873,0.019989999999999224,1.9394115194310348,0.5855104,0.6944136,0.47458932,0.3071782,0.8716754,0.17976981,-0.8968348,0.022077318,0.19324501,-0.47853887,0.39669466688096877,0.11821866693892856,-0.8995563713846619,-0.6785609245108132,-0.42631271217995775,-0.7515813908108594,0.0,0.0,0.0,0.0,0.0,1.8272342695130678e-07,1.8272342695130678e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867238.762825,7182,7,0.7766266388714442,0.46694656936154977,0.23932753616025243,1.0380124005525961,-0.1790259836789285,-4.238543463963633,-50.361896704679815,-71.65224721425034,-93.29110645520196,0.8282214608983053,0.43042685984612983,0.1487753914641264,0.7633330153599164,0.5401581249723756,0.2456844174552082,0.8718999741016887,0.4872458727942874,0.31608144351576434,0.8748199571156211,0.38033961613593437,0.30711218608460594,0.00024992163929839987,0.040200175042373325,1.7140588598333288,2.1490703387610623,0.019989999999999918,1.938150793732316,0.61258554,0.9055734,0.18669355,0.18720639,0.36301902,-0.013915829,-1.0,-0.519997,-0.034674168,-1.0,0.40548343586853575,0.12649737765191826,-0.9132752466465058,-0.6575453441352005,-0.3804898507905841,-0.7300266591595785,0.0,0.0,0.0,0.0,0.0,1.8457566486667794e-07,1.8457566486667794e-07,0.0,0.0,0.0,0.0,0.0,1,1,0,False
