timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229971.6868012,3702,9,0.3192291228689393,0.04038565503217108,0.20811852428476663,-2.8325880656898192,0.2781334869648952,-1.4328611200321928,90.74699418392285,-100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1921934682216366,0,0.22289717,0.17256758,0.45348296,1.0,-0.6912032,0.4761942,-0.055056497,-0.090236366,-0.22318949,0.25798443,0.0,0.0,0.0,0.0,1.076924124764143,1.0745373175608501,0.1537763059139252,-0.14604310989379884,False
1759229971.687648,3703,9,0.3367605127018374,0.03100396089079767,0.21038556505850511,4.2075335598955474,-2.251606593929618,0.5440897856972354,95.38920596904488,-46.90052250928796,45.59106403416968,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20292765787836164,0,0.3325677,0.0,0.031354815,0.8318159,-0.019730888,1.0,-0.047586128,-1.0,-0.7401685,-0.00017712638,0.0,0.0,0.0,0.0,1.0058994732367341,0.9861139623390975,0.1701065391302109,-0.13736404180526735,False
1759229971.688439,3704,9,0.3351889882888256,0.04410562456090168,0.20333403282511184,-0.3771658591228313,3.1443992808249623,-1.692367736014389,65.93994896865853,-42.119707957742094,-11.5963121377877,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19995421576614916,0,0.19626313,0.48630425,0.09690955,0.4537649,-1.0,-0.64701295,0.30691874,0.4773211,-0.6179345,-0.30364,0.0,0.0,0.0,0.0,0.9218750395362809,1.0098524047916366,0.16916895508766175,-0.24675416946411133,False
1759229971.6892247,3705,9,0.34521157545131304,0.03870855893415623,0.19405820334564042,2.405420918996981,-1.2952957504189084,-2.2261990750731426,79.48533504567614,-48.26824516028951,-5.2847524768971414,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21393660953241003,0,0.3153445,0.0,0.090563685,0.57639813,-0.0015640482,1.0,0.34469986,-0.8996895,-0.9548193,-0.12430768,0.0,0.0,0.0,0.0,0.824857514856758,0.9029799190744778,0.17544234097003938,-0.23984918594360352,False
1759229971.690003,3706,9,0.34790277339620446,0.04915247085697921,0.1987050778675403,0.6458875067739349,2.506538861477515,1.1152498852559685,47.18475289804009,-26.43530761744389,-1.078589222938449,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20650745903232653,0,0.21902573,0.0,0.0,0.49782854,-0.4801711,-0.24540655,0.59701043,-0.25818926,-0.9110701,-0.4849846,0.0,0.0,0.0,0.0,0.9749191168112894,0.9582737791700502,0.18207864314317704,-0.1545084834098816,False
1759229971.6907778,3707,9,0.3667932305853488,0.04317385371590639,0.1983633028267459,4.533709725394637,-1.4348681138574773,-0.08202600979064945,80.10690363761533,-59.10435995197412,-67.47937980809542,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21919437075364454,0,0.47191024,0.0,0.07647684,0.98106325,-1.0,0.6509832,-0.5164698,-0.9072776,-1.0,-0.07548033,0.0,0.0,0.0,0.0,0.8422290760958024,0.8657863987171479,0.1617637425661087,-0.17060166597366333,False
1759229971.6915543,3708,9,0.367557339113935,0.05060602324217837,0.2103298272097655,0.18338604686069626,1.7837206863052752,2.8719658519247058,46.26344637250956,-31.218543684994692,7.189479400342286,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2078620883242951,0,0.1568487,0.36891234,0.0,0.4519323,-1.0,-0.6993435,0.074841335,0.14214718,-0.7248875,-0.46589306,0.0,0.0,0.0,0.0,0.9257003580958962,0.9479450010688423,0.17555766701698305,-0.18714786767959596,False
1759229971.69233,3709,9,0.38074501048507614,0.03791205366699217,0.20442742801732547,3.1650411290738654,-3.0465526980446875,-1.4165758061856066,76.97298488852955,-72.2642676644368,-59.3506235244231,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22549798046444866,0,0.3589218,0.0,0.18442342,1.0,-1.0,0.68466765,-0.523807,-0.87887365,-0.96660167,-0.011601936,0.0,0.0,0.0,0.0,0.7809726640967258,0.8232083663729557,0.16141636967658998,-0.18923944234848022,False
1759229971.6931179,3710,9,0.3785122594614629,0.03852507699022722,0.2228302812560689,-0.5358602456671818,0.1471255975764105,4.416684777298427,80.38094788538903,-80.52650366350446,-21.585520401756966,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21240102791026144,0,0.34790888,0.17086866,0.0,0.47062173,-1.0,-0.5187502,0.5668758,0.054436266,-0.88426,-0.44725338,0.0,0.0,0.0,0.0,0.8851880510710282,0.914141129460196,0.1752650171518326,-0.19249527454376222,False
1759229971.6939175,3711,9,0.3934981744209426,0.03567884428918052,0.21826367079950673,3.5966195902751297,-0.683095848251208,-1.0959865095749202,67.19011422024089,-84.49503039684923,-65.0640138529812,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2258661398625775,0,0.2151502,0.0,0.3191102,1.0,-1.0,0.1570167,-0.54954946,-0.7057656,-0.52493316,-0.35875025,0.0,0.0,0.0,0.0,0.8158793299721331,0.8207873582171054,0.16164349019527435,-0.15549668073654177,False
1759229971.694701,3712,9,0.38274494060699976,0.03439292341095661,0.224676035682411,-2.5807761153462856,-0.3086210107737389,1.5389675718970308,-8.522673974948365,-21.580986983908108,-1.6969158809932647,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21608403792621322,0,0.12599233,0.119226396,0.023883343,0.40033248,-0.9447357,-0.3786717,0.06845479,-0.30835593,-0.84495664,-0.5238066,0.0,0.0,0.0,0.0,0.9615205769965808,0.8875997310111681,0.1832641363143921,-0.09795603752136231,False
1759229971.695483,3713,9,0.38832971853229187,0.013586412812979308,0.2225310244111282,1.34034670207011,-4.993562543514552,-0.5148027051078723,47.899040803573264,-84.51214382360219,-85.21906033530004,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23236203979163716,0,0.48385814,0.0,0.056156546,1.0,-1.0,0.4946552,-0.6241554,-1.0,-0.83266956,-0.3650236,0.0,0.0,0.0,0.0,0.7938178767408076,0.7792226912225428,0.16149963140487672,-0.13225722312927246,False
1759229971.6962643,3714,9,0.3808599191768588,0.021099750146434344,0.23084255429961792,-1.7927518453039348,1.8032009600292083,1.9947671732375292,26.05336981667734,-97.8552531223343,-77.51017651686821,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21894768718834454,0,0.25819486,0.3284199,0.3039407,0.17441651,-1.0,-0.26193208,0.77576125,0.63800454,-0.8057309,-0.14270853,0.0,0.0,0.0,0.0,0.7992296608284037,0.8674966879680674,0.17337570190429688,-0.22946457862854006,False
1759229971.6970491,3715,9,0.38896753399164946,0.006930825945794909,0.23912188189228498,1.9458275555497602,-3.4005418081534646,1.9870386222400969,69.53146097983216,-61.77835265151618,-96.47698950983634,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2281988631509392,0,0.35717592,0.0,0.5318261,0.8510908,-0.74333286,1.0,-0.85139567,-1.0,-0.601732,0.024099663,0.0,0.0,0.0,0.0,0.6825655437099069,0.8056120396243661,0.15649768114089968,-0.2656781911849976,False
1759229971.697833,3716,9,0.372132635825103,0.020031150911914257,0.23792742904073427,-4.040375559971158,3.1440779918686435,-0.28666868437217174,-22.308246452102225,-100.0,-45.76549778924122,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21063841916490086,0,0.31705642,0.30008698,0.07735649,0.61405325,-1.0,0.015007049,0.24141502,0.22093886,-0.73728,0.0034079142,0.0,0.0,0.0,0.0,0.8917787661465009,0.9271226247461637,0.16728617250919342,-0.19338607788085938,False
1759229971.6986163,3717,9,0.3839709713861529,0.002809392825996855,0.23936600992336085,2.8412005346519726,-4.133221940620176,0.34525941183038134,80.69825680127299,-43.6706400091189,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2277129240396315,0,0.2133025,0.0,0.49282756,0.7109333,-0.38515338,1.0,-0.46945983,-1.0,-0.55457985,0.09833759,0.0,0.0,0.0,0.0,0.7766027782041762,0.8087499622184966,0.16457341611385345,-0.18402916193008423,False
1759229971.6993978,3718,9,0.37195844763506897,0.027088677855266547,0.2330349735156771,-2.883005700260134,5.827028407024726,-1.5194487378441044,-82.405643506673,-100.0,-93.17714913308048,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20895423776846608,0,0.60588396,0.47075844,0.0,0.34198827,-1.0,-0.47273338,0.5299478,0.5736658,-0.5970002,-0.11392243,0.0,0.0,0.0,0.0,0.847512509957737,0.939698697463459,0.16453423500061037,-0.24635488986968995,False
1759229971.700188,3719,9,0.3636245633767144,0.016487001469212267,0.23416214249872228,-2.000132222005095,-2.544402332653027,0.2705205559308431,16.983040150229982,-47.55124542831108,-31.31366993565225,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21013012970470807,0,0.07496095,0.0,0.38734394,0.7720456,0.07739804,1.0,0.14715053,-1.0,-0.8585529,0.26853028,0.0,0.0,0.0,0.0,0.8378978741583691,0.9309002733645304,0.1691412389278412,-0.24834187030792237,False
1759229971.7009754,3720,9,0.369593028737768,0.033588145078405324,0.21058475360371193,1.4324316866528726,4.104274466206334,-5.658573334802487,-100.0,-100.0,-72.57721347830386,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21746453369847854,0,0.7096831,0.0,0.0,1.0,-0.9501825,0.15971671,-0.6149002,-1.0,-0.8949499,-0.2772599,0.0,0.0,0.0,0.0,0.8581771354185376,0.8778510407911572,0.15725792050361634,-0.16254016160964968,False
1759229971.701752,3721,9,0.34935745286332354,0.019397379823742948,0.22258548522196328,-4.85653820986667,-3.40578366111897,2.8801755883803235,-61.237452900683664,-72.02676858070308,-17.78590159247776,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20775804776834458,0,0.0,0.18232414,0.37051845,0.008956969,-0.43482694,0.9380387,0.08381267,-0.30464563,-1.0,-0.7332258,0.0,0.0,0.0,0.0,0.9777645010293414,0.948734327310412,0.1859550103545189,-0.14359784126281738,False
1759229971.7025335,3722,9,0.38033818300572203,0.018368616598258225,0.2064374122804285,7.435375234175637,-0.24690317411633347,-3.875537505968351,-81.34170626732124,-100.0,-83.4971095397918,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23436100281025657,0,0.8885533,0.0,0.0,1.0,-0.7376278,0.17568152,-0.6501635,-1.0,-0.7783473,-0.14254619,0.0,0.0,0.0,0.0,0.7617715820941816,0.766860700574864,0.15278616547584534,-0.14467715024948122,False
1759229971.703323,3723,9,0.35724903089027915,0.014692119615070012,0.2041333146915428,-5.541396507706287,-0.882359275965171,-0.552983421332569,-49.28617397384259,-80.71104776306558,25.169626201401407,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22602581048199571,0,0.0,0.0710336,0.3107878,0.22653598,-0.3656095,-0.81602097,0.046025753,-0.20964637,-0.6938098,-0.71312517,0.0,0.0,0.0,0.0,0.8335878482558488,0.8197395825483561,0.18479106575250626,-0.16012234687805177,False
1759229971.7041187,3724,9,0.37983963508868634,0.008730529967422221,0.21616616675391143,5.421745007617731,-1.43078151543547,2.8878844949684668,-51.620647242487465,-93.16103599268776,-54.34194875514865,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23393778857762687,0,0.59355026,0.0,0.0,1.0,-0.292798,1.0,0.10736094,-1.0,-0.59440726,-0.05157667,0.0,0.0,0.0,0.0,0.7078995439319467,0.7694614717273567,0.1601612448692322,-0.20926494598388673,False
1759229971.704912,3725,9,0.37955102197939805,0.003556254183077638,0.21484385191042243,-0.06926714622919289,-1.2418261882427,-0.3173555624373588,-70.29610947735034,-67.08479188353625,-16.500132548116355,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23768976072016576,0,0.108900934,0.5624913,0.26263,0.60793465,-1.0,-0.28655392,0.1582942,0.48898023,-0.5377522,-0.16180821,0.0,0.0,0.0,0.0,0.689513943372175,0.7467086674551218,0.16145107746124268,-0.20953216552734377,False
1759229971.7056801,3726,9,0.3857595714306885,0.0012949929593443661,0.23731461813452945,1.4900518683097113,-0.5427026936959853,5.392983893785685,-55.16628771103332,-95.80960137503718,-2.382982038062387,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23074192432276489,0,0.59445846,0.0,0.0,0.7854049,-1.0,0.5459785,0.26410705,-0.76484716,-1.0,-0.11399455,0.0,0.0,0.0,0.0,0.7833979732061962,0.7893878698612788,0.16550341546535494,-0.15787174701690676,False
1759229971.7064593,3727,9,0.3730275428519155,-0.008745108898190834,0.22046041721796408,-3.055686858905526,-2.409624445808448,-4.045008219975689,-87.24796951868512,-58.273960241573114,-65.61960017749898,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23899014499895657,0,0.0,0.0,0.39590427,1.0,-1.0,-0.06284255,-0.20366617,-0.00088116527,-0.5022628,-0.154959,0.0,0.0,0.0,0.0,0.7775406253607933,0.7389808678897087,0.16510239243507385,-0.11927025318145752,False
1759229971.7072418,3728,9,0.3689072459925134,0.007574843642807324,0.24345110612703483,-0.9888712462565031,3.9167886098395583,5.517765338176979,-92.29036370981416,-100.0,66.78057099533336,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21395449305505893,0,0.74195874,0.0,0.0,0.64181054,0.11996421,1.0,0.15460256,-1.0,-0.6703964,-0.117785856,0.0,0.0,0.0,0.0,0.8673680395575313,0.9028507406206874,0.16540576815605165,-0.18815419673919678,False
1759229971.7080266,3729,9,0.37459074356269073,-0.019756078159502012,0.23441610306195654,1.3640394168425538,-6.55942123255424,-2.168400735618791,-100.0,-41.19426794663646,-91.38881003533794,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24020744510731418,0,0.0,0.0,0.71120316,1.0,-0.93953073,0.669662,-1.0,-1.0,-0.8230655,-0.14604901,0.0,0.0,0.0,0.0,0.7131322938435546,0.731819303654956,0.15721992254257203,-0.16089954376220705,False
1759229971.7088003,3730,9,0.36890312976368583,0.0139197395021032,0.23645159131403667,-1.365027311761173,8.08219623878525,0.4885171804992298,-92.99160544249452,-43.275599075204894,85.94540020105529,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21342219350360428,0,0.8775882,0.28207588,0.0,0.23011187,-0.8079619,-0.4692616,0.98484105,0.37553608,-0.42776233,0.05432402,0.0,0.0,0.0,0.0,0.7923405020124409,0.906703634727666,0.16525560021400454,-0.2709716796875,False
1759229971.7095797,3731,9,0.3559402256921485,0.010026304936646548,0.26069015028510156,-3.1110969771689536,-0.9344242957095962,5.8172541530555755,23.71981186030873,-68.74439091084177,13.79629510741998,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1969573963716259,0,0.16920656,0.0,0.5354818,1.0,-0.3379968,1.0,-0.2944705,-1.0,-1.0,0.22029297,0.0,0.0,0.0,0.0,0.9267341481622487,1.0343557213720111,0.15738279223442078,-0.2502665758132935,False
1759229971.7103589,3732,9,0.34587660591748065,0.013250653425377644,0.2506650751158205,-2.415268745920285,0.7738436372954628,-2.406018040627461,-59.18221117095975,-71.09366206452971,1.847654222430167,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19431967129600555,0,0.35838827,0.0,0.1344851,1.0,-0.97989964,0.18077055,-0.7470506,-1.0,-0.5605864,-0.48878726,0.0,0.0,0.0,0.0,1.0645359279514108,1.0564144100547588,0.16267816424369813,-0.1408504128456116,False
1759229971.7111423,3733,9,0.3427123023432813,0.011734583053534618,0.2418536807939128,-0.7594328578078362,-0.3638568892423265,-2.114734637257843,-68.70614349049872,-85.69058721766113,-10.88487526010408,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19851580009409028,0,0.19155028,0.0,0.0,0.71980655,-0.17174256,1.0,-0.020699188,-1.0,-1.0,-0.16347888,0.0,0.0,0.0,0.0,1.037668307854023,1.021540223790493,0.17721607983112336,-0.14665439128875732,False
1759229971.7119114,3734,9,0.3394618693178179,0.018246756154915243,0.2252603500105158,-0.7801039261112137,1.5629215443313502,-3.982399388015279,-99.91766789247289,-50.65758379945607,-21.67981198642888,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20229266819398006,0,0.39898157,0.0,0.0,0.74614364,-0.45068288,0.8666527,0.28043157,-1.0,-1.0,-0.258384,0.0,0.0,0.0,0.0,1.1037680634660114,0.9911360850734106,0.17137187123298647,-0.04419003427028656,False
1759229971.7127116,3735,9,0.3350510767147974,0.005245086236950872,0.23525368221525506,-1.0585902247249215,-3.1204007803114493,2.398399729137422,-49.21233749737207,-90.6681483830498,8.18662916913383,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20335778360823026,0,0.09651208,0.0,0.0,0.41700494,-0.18387705,1.0,0.25915492,-0.96117973,-1.0,-0.43050173,0.0,0.0,0.0,0.0,1.1204018992447426,0.9827265697979499,0.18716207444667818,-0.034720465540885925,False
1759229971.7134795,3736,9,0.34262352147602465,-0.0018344289797697167,0.2167687939759351,1.8173867426945423,-1.6990836520129413,-4.43637317743679,-89.98095524015821,-63.11192511415046,-39.19911876655641,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22222368193525,0,0.3861604,0.03506288,0.0,1.0,-1.0,-0.28477526,-0.5793221,-0.8378055,-0.7562444,-0.31762272,0.0,0.0,0.0,0.0,0.8203050603435693,0.8450567086504158,0.16446941792964936,-0.1762704610824585,False
1759229971.7142632,3737,9,0.33066199574511473,-0.01119571890475788,0.22705386615100148,-2.870766175418376,-2.246709581997159,2.468417322015929,-38.309175355791425,-100.0,-7.352258559499579,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21818838002795307,0,0.24222851,0.0,0.0,0.3986587,-0.5144541,0.054538846,0.7073973,-0.33043963,-0.9135659,-0.44224307,0.0,0.0,0.0,0.0,0.8937945521437978,0.8727822968923902,0.18397781997919083,-0.15179710388183595,False
1759229971.7150404,3738,9,0.34427534203521537,-0.027043354573045634,0.22384107394858865,3.2672031096241465,-3.8034325603890613,-0.7710701285790817,-90.78942290122531,-78.6103352742483,-67.48056650258391,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2369562494149067,0,0.43337274,0.0,0.0,1.0,-1.0,0.14171936,-0.6607641,-1.0,-0.9390927,-0.42348787,0.0,0.0,0.0,0.0,0.7400208992383502,0.7511033028981708,0.16416568160057068,-0.16014167070388796,False
1759229971.7158139,3739,9,0.32766934539118464,-0.02392267923826041,0.22030278670023373,-3.9854391945673804,0.748962080348454,-0.849188939605184,-58.769681934747744,-96.80685501045753,-57.96900774992784,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23044086596052146,0,0.10593057,0.33244675,0.21224889,0.32470807,-1.0,-0.48471665,0.675231,0.4777366,-0.85680205,-0.37874824,0.0,0.0,0.0,0.0,0.7455541777656288,0.7912913757608147,0.17561664283275605,-0.20904028415679932,False
1759229971.7165928,3740,9,0.33250208403856,-0.029861385831912394,0.2280659046589124,1.1598572753700933,-1.425289582476476,1.8631483100828807,-91.33723734971399,-11.330499986598022,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23243200207959985,0,0.28981465,0.0,0.2767409,0.8008716,-0.25209162,1.0,0.0023303777,-1.0,-0.50658333,0.028044801,0.0,0.0,0.0,0.0,0.6940330248602815,0.7787866836317964,0.16581432223320008,-0.23850336074829104,False
1759229971.717384,3741,9,0.31980659230787034,-0.034286026932134936,0.22823121687148062,-3.046918015365517,-1.0619138640534107,0.03967493101637276,-79.72603372127121,-5.849174548143493,-53.20234134274459,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23165046211192664,0,0.23406363,0.046381503,0.11732793,0.91990525,-1.0,0.2078521,-0.044375226,-0.39807808,-0.97732574,-0.08190538,0.0,0.0,0.0,0.0,0.8055889634241724,0.7836711607327128,0.1670580416917801,-0.13360553979873657,False
1759229971.7181578,3742,9,0.31304634515982144,-0.03622985933164388,0.24314751013104935,-1.6224593155317317,-0.46651977588214777,3.5799103822964957,-88.15745545563784,-32.009832406146636,-57.8640299047978,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2237718854903122,0,0.33752924,0.0,0.11323884,1.0,-0.8846581,0.8591715,-0.51733583,-1.0,-0.8700419,-0.22504504,0.0,0.0,0.0,0.0,0.8808791549678727,0.834654700922577,0.16373079717159272,-0.10273855924606323,False
1759229971.718947,3743,9,0.30040695751325,-0.03429254215844903,0.22521051338172943,-3.033453035177158,0.46495612156676475,-4.3048792198367805,-74.60818414043669,-5.254837963976108,-60.37598759004321,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22820389661751578,0,0.24672773,0.0,0.27047974,1.0,-1.0,0.3684067,-0.81032485,-1.0,-0.7088129,-0.4787168,0.0,0.0,0.0,0.0,0.8875055269118449,0.8055796001073023,0.16206981241703033,-0.0656003475189209,False
1759229971.7197125,3744,9,0.298008127291218,-0.023728614904710787,0.23921841553464943,-0.5757192532876696,2.5353425408971777,3.3618965167007975,-61.25038585076507,-22.92830284031825,11.969066637340806,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21156316167842806,0,0.34934837,0.0,0.0,0.45577368,0.116890445,1.0,0.19030792,-1.0,-0.86904925,-0.15467913,0.0,0.0,0.0,0.0,0.9197341056234077,0.9202891351348595,0.1798719495534897,-0.16668221950531006,False
1759229971.7205017,3745,9,0.29018442082750917,-0.03654038002588421,0.22400087456866385,-1.8776895512901204,-3.0748236290816204,-3.652209831836539,-72.77633445029389,-52.03614246708998,-76.12984982963677,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2286654339136224,0,0.154392,0.0,0.51844615,1.0,-1.0,0.7367939,-1.0,-1.0,-0.9251475,-0.09132494,0.0,0.0,0.0,0.0,0.7795317569094351,0.8026106443720511,0.15817904472351074,-0.16555105447769167,False
1759229971.7212741,3746,9,0.28884129290011296,-0.007085811701375882,0.22698569748590766,-0.32235070257508847,7.0690963978819985,0.7163575001385114,-96.21885495536172,-4.066014776090789,-81.99205308170706,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20326612333357738,0,0.7759851,0.0,0.0,0.6254302,-0.0068812035,0.9225267,0.38540447,-1.0,-0.74003094,-0.019320946,0.0,0.0,0.0,0.0,0.962844454811075,0.9834474499683168,0.16496461629867554,-0.17261459827423098,False
1759229971.7220562,3747,9,0.2730612206421238,-0.008856348417907108,0.22434560862484243,-3.7872173419174042,-0.4249288119674942,-0.6336213266556586,-52.10343140229014,-66.3731244505634,-97.47160666819022,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.20385334287677864,0,0.31754047,0.008974016,0.5384798,0.96922356,-0.64881194,1.0,-0.44496125,-1.0,-1.0,0.1230278,0.0,0.0,0.0,0.0,1.0084734768850347,0.9788382883054754,0.1541445553302765,-0.10933579206466676,False
1759229971.7228203,3748,9,0.2825465384017206,0.006829329512239014,0.215920691866579,2.2764762623032357,3.764562703235069,-2.0219800219832207,-73.58343981182004,24.9235911660297,-70.00422159240088,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19883253989069938,0,0.3640653,0.0,0.030831724,0.99997395,-0.27257097,1.0,-0.2716797,-1.0,-0.7203767,-0.093639836,0.0,0.0,0.0,0.0,1.1165088788343196,1.0189550010038142,0.16512822508811953,-0.0544718086719513,False
1759229971.7236078,3749,9,0.26331979852160664,0.0026862510028343766,0.2232375562733862,-4.614417571227353,-0.9943388422571129,1.7560474576337302,-40.235953999080365,-98.86573266570295,-94.84821961969145,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19480111605378198,0,0.12670761,0.13946363,0.51847965,0.18753338,-0.6440148,0.68832064,0.047926188,-0.3349363,-0.789174,-0.6315512,0.0,0.0,0.0,0.0,1.1130814512828697,1.0523533942560066,0.1756953924894333,-0.10361727476119996,False
1759229971.7243872,3750,9,0.289584621688024,-0.0010993125705609417,0.21283763737047845,6.303557559940168,-0.9085352576148764,-2.495980536697864,-44.53342634982773,81.77707636910853,-95.12727000420348,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2078736593596996,0,0.7406173,0.0,0.0,1.0,-0.7838957,0.7466794,-0.5044258,-1.0,-0.64758784,-0.27519807,0.0,0.0,0.0,0.0,0.9951953466238079,0.9478572554887827,0.1564845681190491,-0.09578147530555725,False
1759229971.72517,3751,9,0.2688118022588935,0.01327712901992349,0.21559466056570073,-4.985476662991322,3.450345981716264,0.6616855668533499,-56.37677968578109,0.452347650960526,-85.46289292648683,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1926442903947884,0,0.0,0.17595014,0.50050646,0.11641416,-0.6236847,-0.6903415,0.087660894,-0.11640561,-0.69044876,-0.5789846,0.0,0.0,0.0,0.0,1.0586728445733637,1.0706688956464379,0.18017823100090027,-0.18210233449935914,False
1759229971.725962,3752,9,0.28526329956335505,0.016431505305237272,0.2091942383866049,3.9483593530707655,0.7570503084753075,-1.5361013229830007,-85.66400545342039,75.4585181378303,-91.26392906818785,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.19725695317186673,0,0.37813684,0.0,0.57055354,0.7257522,-0.3835248,1.0,-0.76512355,-1.0,-0.32727277,0.051071007,0.0,0.0,0.0,0.0,0.9551167485601142,1.031879902828379,0.1581389367580414,-0.2225259065628052,False
1759229971.726743,3753,9,0.2886909731055078,0.03478040367064272,0.19886324193911808,0.8226416501166547,4.4037356076973095,-2.4794391473968327,-85.01536274733758,64.12779716105993,-44.450273525816165,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1939455243497635,0,0.0,0.17505682,0.58303255,0.0,-0.5829402,-0.13647147,-0.2275256,-0.55398977,-0.5959748,-0.4690728,0.0,0.0,0.0,0.0,1.0841556880217376,1.0595811808448614,0.18104776591062546,-0.14703812599182128,False
1759229971.727512,3754,9,0.29397494147054576,0.015428027143659904,0.1946448350686012,1.2681524076091126,-4.644570366475877,-1.0124176489240564,-89.20068971733214,-3.8687466979686516,-92.55315011042141,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21018715143092734,0,0.5978149,0.22646698,0.25581902,0.37074858,0.36289415,1.0,0.05846636,-1.0,-0.44105393,-0.2837508,0.0,0.0,0.0,0.0,0.9230650461722684,0.9304757178832364,0.16372876167297365,-0.1589097619056702,False
