timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_deformation_spans,tactile_contact_detected,reward,distance_reward,tendon_efficiency_reward,success
1759226497.5207283,3717,7,0.677641604065575,0.023107616440538978,0.4750624513852569,1.109624536269082,0.07977386701938076,-4.519032812529155,-6.968976956020219,-27.905764769469542,21.8399571845216,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46327058538144766,0,0.27166545,0.1522319,0.0,0.61245674,0.37575215,0.8630549,0.45434493,-0.52695364,0.13491574,-0.3313902,0.0,0,0.1371319132192108,0.02457158258986207,0.17409114837646486,False
1759226497.5214322,3718,7,0.6889115849934544,0.015448549240643886,0.4964798535571083,2.7047954226910447,-1.8381761279748223,5.140176521244334,100.0,-77.49766141750172,46.95969623549959,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4818753156585484,0,0.13823792,0.24539071,0.0,0.75798714,0.27010235,0.69510144,0.18786599,-0.045970462,-0.049286414,0.41001233,0.0,0,0.13418203706573184,0.021173549841152953,0.1714596062898636,False
1759226497.5221152,3719,7,0.6993765987473695,0.02759718924925724,0.4811353710416226,2.511603300939614,2.915673602067206,-3.6826758037165694,7.500791427900836,-32.74496490151478,-3.637944137812122,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.48385768684568864,0,0.25019482,0.40653354,0.0,0.45546967,0.11280584,0.81830645,0.45545805,-0.812884,0.068210214,-0.3648365,0.0,0,0.11534496444306108,0.020840407787177304,0.17219504714012146,False
1759226497.5228107,3720,7,0.7008582373584596,0.011243704003955812,0.49993597474006946,0.35559326666164454,-3.9248364588723432,4.5121448876272545,90.48937974936537,-54.405394908699535,74.42345583369666,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49498207684094353,0,0.122979105,0.5282305,0.085502505,0.66425586,0.12865116,0.68114275,0.022349963,0.05145914,-0.2520054,0.5143925,0.0,0,0.10392811165613366,0.019065847857419972,0.16497580111026766,False
1759226497.5235066,3721,7,0.7095132964563965,0.030457809042266037,0.4960380112628091,2.0772141835048332,4.611385209194454,-0.9355112345424874,-8.630498630541787,8.565526371214776,-5.913726962082292,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49675940431238524,0,0.14801425,0.22817945,0.0,0.49955395,0.30040848,0.72967297,0.5241418,-0.62700796,-0.03510682,-0.6906322,0.0,0,0.10377616601899364,0.018796675977260858,0.17810630798339844,False
1759226497.5242026,3722,7,0.7179979944778407,0.019053225518108854,0.5001004618769016,2.03632752514662,-2.7371000457977233,0.9749881473821977,52.661112542459776,-42.6948917443677,42.121303116292175,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5086249396541144,0,0.09907624,0.44347158,0.0,0.5181202,0.26647812,0.7477565,0.23146977,-0.32087028,-0.18402183,0.13188341,0.0,0,0.13309213867792463,0.017094482690185066,0.17348330020904543,False
1759226497.5250547,3723,7,0.7262499236505457,0.038719289625586115,0.5019670302962704,1.9804630014491904,4.719855385794543,0.4479764206485318,22.066454297007063,-38.52286193586452,-8.119097131093778,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.512143890499196,0,0.25713915,0.24812686,0.0,0.56944597,0.42236632,0.94380206,0.41133475,-0.40654588,0.09980264,-0.25793695,0.0,0,0.14381311686880027,0.016619956215685936,0.173132199048996,False
1759226497.5257888,3724,7,0.728577210021598,0.016971555892653617,0.5095525879218445,0.5585487290525382,-5.2194560959038,1.820533830137796,96.9336569145224,-44.758530535324326,62.6700896063637,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5217180667815099,0,0.062259138,0.4083089,0.0,0.48948663,0.36639065,0.6700596,0.2585174,-0.5055471,-0.20242041,-0.017515242,0.0,0,0.14785677765963243,0.015394506803728803,0.17599863409996033,False
1759226497.526504,3725,7,0.7275764485448958,0.03457353195459289,0.5244465241058063,-0.24018275440854214,4.2244742548654255,3.57454468415082,34.7231615820467,-33.248480155031686,-8.873401682898445,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5213771413312924,0,0.24262217,0.21489975,0.0,0.51684535,0.4294789,0.77556056,0.44730648,-0.44678062,0.0031057484,-0.46148872,0.0,0,0.14500235693972433,0.01543655114691578,0.17564081847667695,False
1759226497.5272133,3726,7,0.7390588759180639,0.025587040142832317,0.5239387385096037,2.7557825695603384,-2.1567580348225373,-0.12186854308862466,71.6499373832662,-61.26603474927914,-0.7081830276798868,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5337713494081279,0,0.1610305,0.38084686,0.0,0.3209777,0.2894005,0.69292516,0.5494608,-0.98025125,-0.13283372,-0.51598656,0.0,0,0.14090512782829956,0.01397939533489898,0.17842862308025362,False
1759226497.5279956,3727,7,0.7357779814039357,0.03589189390710736,0.5415842290293064,-0.7874146833907562,2.4731649034260106,4.234917724728625,50.421825958950684,-25.69988722054208,-11.311176268686808,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5345141942977222,0,0.28761083,0.2965068,0.0,0.5045496,0.3921411,0.94892126,0.33593813,-0.27127796,0.10296272,-0.1329498,0.0,0,0.12955383010868335,0.013896565518419975,0.17278331816196443,False
1759226497.5286975,3728,7,0.7449201984448995,0.018201296170136935,0.5313769957829695,2.1941320898313315,-4.245743456872903,-2.4497359791208453,61.992764301930656,-77.65493396401567,-25.40579288648121,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.543336466436062,0,0.16146064,0.3695975,0.0,0.33475298,0.18236928,0.7618467,0.6758714,-1.0,-0.08959238,-0.6202609,0.0,0,0.12397579327520036,0.012949582490288245,0.17835472226142884,False
1759226497.5294075,3729,7,0.7296490095869853,0.021606233805049495,0.5474283023347092,-3.665085325899415,0.8171850323790141,3.8523135724175392,40.09279325066472,-41.05949245032605,-2.3102761717747597,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5343463915460316,0,0.24454737,0.2673542,0.0,0.471582,0.44000039,0.60393703,0.47948062,-0.2020588,-0.00433624,-0.19041993,0.0,0,0.13193279006631886,0.013915233100967766,0.17541291117668154,False
1759226497.5301163,3730,7,0.7405551487242137,0.01755375497093747,0.5487539246516782,2.617473392934809,-0.9725949201868856,0.3181493560725472,46.26859379025146,-70.14651957763526,-53.21846012855423,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5456092780796336,0,0.15482667,0.38515714,0.16972637,0.33080208,0.05115072,0.91455525,0.72557825,-0.6353736,-0.18840331,-0.51380235,0.0,0,0.12861751186193687,0.012716254466192541,0.1739871919155121,False
1759226497.5308042,3731,7,0.7272563752767554,0.01883380788843888,0.5612512097326363,-3.19170562739,0.3072127002003381,2.999348419429949,21.11124847891745,-18.789514476303324,21.46114250330511,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.538149878109116,0,0.26208112,0.36214727,0.0,0.48488578,0.31228545,0.891271,0.2714955,-0.24184541,0.028667796,0.008540437,0.0,0,0.13067134838287012,0.013498198797146269,0.17227214574813843,False
1759226497.5315056,3732,7,0.7437250587819565,0.010120251773113889,0.5493210387366478,3.9524840412482773,-2.0912534676779977,-2.863241039037245,40.95119555435265,-96.00043352314715,-76.77879504232357,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5505085413654539,0,0.12462628,0.3863005,0.11201683,0.3364581,0.13409433,0.87773633,0.7103629,-0.5912278,-0.1880807,-0.42200628,0.0,0,0.13424190954312773,0.012227493086905192,0.17601495683193208,False
1759226497.5322025,3733,7,0.7246516060885289,0.013528878826896844,0.553191655356181,-4.577628646422639,0.818070492907909,0.9289479886879506,3.704156413594127,-21.178636494174714,17.06119708456635,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5340462179278577,0,0.24129942,0.3485809,0.0,0.52447146,0.30388066,0.6792468,0.19304946,-0.07783687,-0.06730972,0.07257129,0.0,0,0.13009015862092257,0.013948689142315408,0.17214120626449586,False
1759226497.5329082,3734,7,0.7437554162316989,0.0007953035020762649,0.54854070553205,4.584914434360828,-3.056058077956939,-1.1162279577914334,43.4627897588233,-81.47601045711261,-57.29134690299861,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5526978055577387,0,0.19784713,0.35977077,0.17757416,0.4355959,0.09089559,0.9768799,0.5184496,-0.23912339,-0.18304476,0.03273455,0.0,0,0.14357886851494955,0.01201520384019062,0.17073030173778536,False
1759226497.5336008,3735,7,0.7223694378199824,0.00792240301033403,0.5424961526658687,-5.13263481881196,1.7105038819818634,-1.450692687883518,13.338967622680899,-70.14853248193353,16.062156486922003,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5295032560276525,0,0.36205983,0.30934417,0.0,0.5333364,0.27372277,0.725089,0.23223685,-0.050816227,0.16317755,0.000331379,0.0,0,0.14126138641462566,0.014464960833647249,0.16988148987293245,False
1759226497.5343032,3736,7,0.7393118983955809,-0.010235283702228596,0.5424017837609718,4.066190538143638,-4.35784481101503,-0.02264853717524068,68.89941209927382,-58.9695163226043,-28.344290802353378,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.549654369989928,0,0.24896687,0.24482787,0.10986304,0.61017746,0.1661672,0.9708318,0.35078156,-0.09620623,-0.08306174,0.27919018,0.0,0,0.14611856182768565,0.01231133421614389,0.16965411901474,False
1759226497.5350094,3737,7,0.726973832323264,0.006706640772105501,0.525954498429575,-2.961135857356065,4.066061873840184,-3.9473484795352536,27.588974925877068,-97.20836202667209,-27.09377295688357,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5282016745879918,0,0.39726356,0.2200397,0.0,0.58088267,0.3467288,0.6891888,0.33069327,-0.14246033,0.2873171,-0.17262094,0.0,0,0.1405673131362197,0.014616366328358355,0.1700453519821167,False
1759226497.5357077,3738,7,0.727077649564324,-0.004940719198344285,0.5175304196838052,0.02491613785440011,-2.795366392907949,-2.0217788989847376,79.84212361204881,-45.816141405706766,5.684696711512814,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5288441657983494,0,0.3180421,0.2779429,0.15046781,0.6902583,0.024655487,0.85045195,0.25314915,-0.2152119,-0.03043181,0.6284749,0.0,0,0.11914571435598428,0.01454143197683388,0.1640822231769562,False
1759226497.5364141,3739,7,0.7239773514935325,0.011151535791856126,0.5082895611342272,-0.7440715369899678,3.862141197648099,-2.217806051898725,-3.399351065786293,-16.779008248151754,4.689248187780414,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5186415051900977,0,0.20375001,0.14040661,0.0011489987,0.6287754,0.45636272,0.6729712,0.48534214,-0.3133703,0.0073249377,0.01025337,0.0,0,0.13871425035082252,0.015778105283607555,0.17564797401428223,False
1759226497.5371113,3740,7,0.7389389674239573,-0.0063200848236904875,0.5048625829684069,3.5907878233019574,-4.193188947731187,-0.8224747597968555,97.04164734934665,-41.182401893660284,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5361713367838102,0,0.23074317,0.34205693,0.044999987,0.5712272,0.084846094,0.86987084,0.23488711,-0.27545542,-0.09854308,0.49512324,0.0,0,0.13563030386522368,0.01371355259969787,0.17027431726455688,False
1759226497.5378168,3741,7,0.746034866838204,0.01624672224161698,0.5005637828208257,1.7030158594192133,5.416033695673793,-1.031712035419498,-5.360488896571878,-50.48094560139134,-49.30453950104621,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5353596745437806,0,0.34395537,0.24039915,0.0,0.6036986,0.38919285,0.65171045,0.3308351,-0.20262377,0.17423569,-0.16681352,0.0,0,0.1351591349821319,0.013802888510726852,0.17029867172241211,False
1759226497.5385325,3742,7,0.7512675698144635,0.006721677296907891,0.4904710522977365,1.2558487143022998,-2.2860107867301815,-2.422255325541404,34.99057664099666,-50.9924101257143,-64.46541100996173,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5399351542897932,0,0.13877171,0.39232928,0.0,0.5259879,0.25141725,0.708228,0.24799253,-0.3312189,-0.16960494,0.18271968,0.0,0,0.14341116093317496,0.013306784855523009,0.17357277870178223,False
1759226497.5392318,3743,7,0.7639874488170789,0.01969058031958105,0.4948004749480277,3.0527709606277025,3.112536725441558,1.0390614360698849,-2.016156657922693,-4.912163274200132,-12.101394797725746,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5496642793052058,0,0.165943,0.24239004,0.0,0.6068059,0.45422918,0.7711486,0.4009533,-0.30066484,-0.028615903,-0.045400113,0.0,0,0.1560344558892099,0.012310358279689945,0.17462152540683748,False
1759226497.5399373,3744,7,0.764216403155418,-0.001430002574193956,0.48834744210843867,0.05494904120136307,-5.068939894506001,-1.5487278815013745,54.86469297108697,-63.48816507339,-64.57073382825934,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.553615001324624,0,0.0798119,0.44212312,0.0,0.5584372,0.23217496,0.6462738,0.17364632,-0.58681935,-0.18881842,0.0068487,0.0,0,0.14524772373394398,0.011927364146274592,0.17299069464206696,False
1759226497.5406275,3745,7,0.7790296341647943,0.005064218067449089,0.5033562621805102,3.555175442250336,1.558612953994331,3.602116817297165,3.474351765091022,-21.412948588798304,-33.24494506274103,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5695584937992879,0,0.20270681,0.22820291,0.0,0.56070495,0.48855,0.5916303,0.47640255,-0.34958625,-0.10030721,-0.20298801,0.0,0,0.14389010900947766,0.010499076790544579,0.1752096325159073,False
1759226497.5413284,3746,7,0.7760453821007821,-0.012435596133726447,0.48672768944176115,-0.7162204953629208,-4.199955408282129,-3.9908574572997764,52.047287254269214,-82.37399113656336,-48.21556218336343,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5672772937294067,0,0.21508306,0.45005178,0.0,0.47715402,0.099922925,0.6198816,0.32624894,-0.85567987,-0.038503747,-0.17928147,0.0,0,0.1323824567652481,0.010692439780308503,0.17144277691841125,False
1759226497.5420294,3747,7,0.7832245684516312,-0.015441215433855576,0.510631830426809,1.7230047242038007,-0.7213486320309911,5.736993836411484,20.597621924948065,-40.56791604274344,-53.71834945827628,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5809490692917296,0,0.23627147,0.20278588,0.027513027,0.5757156,0.43038595,0.6713825,0.5784227,-0.21727663,0.025379077,0.04809566,0.0,0,0.13063889154781233,0.00958464869846235,0.1739428520202637,False
1759226497.542739,3748,7,0.7931836478095128,-0.01984623054453343,0.5023730846003686,2.3901790458915646,-1.0572036265626852,-1.9820989983457287,24.381174657006813,-26.00515620708934,-41.33319172809549,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5891636225943238,0,0.21886387,0.36104518,0.0,0.3545302,0.096335575,0.77553505,0.5595312,-1.0,0.032346126,-0.5140538,0.0,0,0.115602019436048,0.008975030190633287,0.17663901746273042,False
1759226497.543439,3749,7,0.7957195246334424,-0.02582110500048449,0.5211625795259598,0.6086104377431149,-1.433969869428254,4.509478782141891,12.071030699489867,-8.382462830372873,-28.431416943417425,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5983472981134972,0,0.2038042,0.30170733,0.0,0.5654878,0.3408718,0.8836291,0.23260279,-0.19060981,0.017291348,0.08163037,0.0,0,0.11820436558571659,0.008339280103119247,0.1732250154018402,False
1759226497.5441363,3750,7,0.7966553398724413,-0.031236135714548214,0.49720647796338413,0.2245956573597246,-1.2996073713752931,-5.749464375018156,74.94080217121225,-100.0,-44.74550988678334,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5944311100995479,0,0.16912955,0.29599744,0.0,0.4035973,0.21201245,0.80049646,0.6164634,-0.9054606,-0.010189664,-0.56280506,0.0,0,0.1203123940599378,0.00860468135003405,0.1782818928360939,False
1759226497.5448248,3751,7,0.7839547752560109,-0.04298083165357261,0.5108742531834752,-3.0481355079433032,-2.818727025365856,3.2802660528218546,11.891162924969027,-8.672803940109329,-34.84543906213715,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5901100141005425,0,0.16257146,0.19623306,0.0,0.6266508,0.32505512,0.80930203,0.38371927,0.10184021,0.07909824,0.34089723,0.0,0,0.10526205295171888,0.008907335637475528,0.17536361664533617,False
1759226497.5455227,3752,7,0.7935568438260248,-0.04843781530307937,0.5046145213442083,2.304496456803325,-1.3096760758816226,-1.5023356414240752,21.05427008050072,-9.453823804018377,-50.060830438435886,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5989467916458583,0,0.11567688,0.24246657,0.013650149,0.48640433,0.20051134,0.56454176,0.5427677,-0.61685497,-0.21147716,-0.56494164,0.0,0,0.11389732893640346,0.008299381100481205,0.17854505181312563,False
1759226497.546226,3753,7,0.7844788975227951,-0.05829369529510056,0.5164437631682675,-2.178707112775133,-2.365411198085085,2.839018037774209,10.927565294189233,-2.414328782094781,1.1575733618725754,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5972917894082297,0,0.20384848,0.2766409,0.0,0.5686894,0.3106007,0.8638291,0.24357809,-0.21989141,0.046784025,0.05335986,0.0,0,0.13107756284254607,0.008409995708642528,0.17377052903175355,False
1759226497.546926,3754,7,0.7961793088983274,-0.05638539380900716,0.4948545736243691,2.8080987301277607,0.45799235666241733,-5.181405490535617,53.26861182433308,-77.94836496421591,-69.53567447974851,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6015726188468449,0,0.10881674,0.23176116,0.0,0.4635495,0.23791668,0.6469762,0.5668114,-0.6639056,-0.16014802,-0.54724795,0.0,0,0.1323590678061521,0.008126857587245687,0.17989681512117386,False
1759226497.5476189,3755,7,0.7785209337440457,-0.06469799032053442,0.4985103429360395,-4.2380100370276015,-1.9950231627665431,0.8773846348009022,-9.241932948138881,2.593427076088494,1.2161222703025967,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5894785207387411,0,0.103661746,0.38909256,0.0,0.6820424,0.17903295,0.5797946,-0.0360301,0.028071463,-0.21555008,0.4507516,0.0,0,0.10062241605752816,0.00895244888299812,0.17063008248806,False
1759226497.54832,3756,7,0.7979410429832756,-0.06422565543186197,0.48303583414575607,4.660826217415177,0.1133603732813884,-3.7138821096680226,41.603253638210326,-81.74541173506637,-89.87022727989284,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6031836794855012,0,0.20026186,0.27386808,0.14224267,0.57943976,0.1309714,0.7709496,0.42084494,-0.20592555,-0.18097427,-0.02076225,0.0,0,0.13027158958335616,0.008022786802251115,0.17010469138622286,False
1759226497.54903,3757,7,0.7755726882105689,-0.06482519467636227,0.4780576172762826,-5.368405145449611,-0.14388941868007474,-1.1947720486736326,17.043639771370877,-12.220494194449836,-19.367036677420536,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5820440431815274,0,0.16647768,0.45886356,0.0009098351,0.7172168,0.12924415,0.54671276,-0.14680915,0.011379562,-0.21281013,0.38239488,0.0,0,0.12375074720759117,0.009501055840441806,0.16641330122947695,False
1759226497.549731,3758,7,0.7854029090266816,-0.07459299875306695,0.470988674714263,2.359252995867045,-2.344272978409122,-1.6965462148847124,43.07546096699397,-60.47812207765274,-93.33381324301403,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5930738145393387,0,0.21603942,0.25387865,0.13140833,0.68994546,0.096244514,0.89801425,0.35050982,-0.06319356,-0.109096795,0.20298737,0.0,0,0.13069260511874034,0.008698623220909401,0.16771820187568665,False
1759226497.5504205,3759,7,0.7698216381933757,-0.06933742408872168,0.46347867050172215,-3.739504999993419,1.261337919442864,-1.802401011009802,-2.092916120656323,-8.625312109401161,6.103061326972753,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5755005211107622,0,0.20504048,0.19971958,0.0,0.64720887,0.32148975,0.6862239,0.2644755,-0.1973947,0.071675554,0.030307457,0.0,0,0.15352578993459395,0.010011666971642304,0.17370077669620515,False
1759226497.5511284,3760,7,0.7890888679355145,-0.07941642712485064,0.45592661198373047,4.624135138113301,-2.4189607286709496,-1.8124940443179987,57.81595879288464,-62.751229586430576,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5953731197266788,0,0.25334615,0.2294699,0.09375256,0.6734256,0.13454871,1.0,0.3575134,-0.15443198,0.018656041,0.40587643,0.0,0,0.141509001197912,0.008540079536535043,0.16875014305114747,False
1759226497.551812,3761,7,0.7787821840814633,-0.06362967856406408,0.4426951436885155,-2.4736041249722915,3.788819654588775,-3.175552390851599,12.821855335867836,-58.88686927665067,-21.787610315008205,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5777894317385723,0,0.31860512,0.29855663,0.0,0.68966115,0.17324421,0.62765515,0.10918777,-0.12733953,0.11998853,0.13792956,0.0,0,0.14352417053042124,0.00983000875769327,0.16732942759990693,False
1759226497.552517,3762,7,0.7933320164039321,-0.08263832664781162,0.4393387329781563,3.4919597573925234,-4.562075540099409,-0.8055385704862111,90.11952883983034,-44.35640271186148,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5977555355537906,0,0.27177608,0.28439665,0.15810847,0.70957214,-0.009773154,0.8877577,0.23718397,-0.22873741,-0.029677097,0.628429,0.0,0,0.1292458940388422,0.008378852689431178,0.1644036650657654,False
1759226497.5532136,3763,7,0.8028214810820813,-0.058406104075082815,0.436950323235267,2.277471522755793,5.815733417454913,-0.5732183382934299,20.287830466493595,-74.10354548856323,-67.43944390171501,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5971641758111899,0,0.3384588,0.187731,0.0,0.6615201,0.33984756,0.5891296,0.3087553,-0.17520425,0.21833065,-0.12406783,0.0,0,0.12374745753902149,0.008418585931241005,0.17030725181102754,False
1759226497.553918,3764,7,0.8056417904281756,-0.06413623155197862,0.42622687136673104,0.6768742430626442,-1.375230594454992,-2.5736284484486265,20.51211397874733,-49.35897113091741,-29.975846517333977,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6003354569337642,0,0.0978027,0.37733725,0.054890454,0.57597226,0.23177269,0.64813656,0.19429593,-0.32433212,-0.14410071,0.17311527,0.0,0,0.13381126298239154,0.008207690852188317,0.1723499357700348,False
1759226497.5545967,3765,7,0.8161808336835163,-0.04900363082749016,0.42869680477194017,2.529370381281775,3.6318241738772294,0.592784017250185,-7.093815771816352,2.045606997018952,5.497492330362122,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.605273796388377,0,0.14166152,0.22216436,0.0,0.66012126,0.37611827,0.8380189,0.3527473,-0.2667982,-0.007048104,0.12756725,0.0,0,0.15194518212789748,0.007889753622953626,0.17440132200717928,False
1759226497.5552967,3766,7,0.8199599327505639,-0.07029861417063032,0.42142115007353953,0.9069837760913988,-5.110796002353641,-1.746157127616156,89.18955884048097,-54.885875532768615,-74.44273640604004,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6152127965382016,0,0.038196325,0.42108527,0.0,0.6139543,0.19996212,0.65560615,0.123532034,-0.5395189,-0.19671863,0.087363385,0.0,0,0.14061217553640493,0.007286715579282111,0.17316910326480867,False
1759226497.5559897,3767,7,0.8339602264776442,-0.05897679358891426,0.43185445994097343,3.3600704944992814,2.7172369396118565,2.5039943681841432,-4.497540218082953,1.8678375083028536,-5.212882339982036,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6256045068401871,0,0.19270271,0.23280063,0.0,0.59541,0.45673522,0.57749146,0.4389137,-0.31449562,-0.059774537,-0.17075439,0.0,0,0.1387564405824895,0.0067054405834431905,0.1744771659374237,False
1759226497.5566986,3768,7,0.8339856429822441,-0.07719040453599076,0.41531607123810566,0.006099961103957385,-4.371266627298359,-3.9692132886882705,75.85264865426038,-78.44905542086697,-50.68712015730007,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.630016587309091,0,0.13876155,0.4393764,0.0,0.54458094,0.089158624,0.60777044,0.22835979,-0.76140743,-0.08564785,-0.082780786,0.0,0,0.13215631975204328,0.006472889318769963,0.17193202674388885,False
1759226497.5574021,3769,7,0.8430027520358385,-0.07826448104317249,0.43737992095046563,2.164106172862652,-0.257778361723615,5.295323930966398,19.389176393140865,-26.731683146279302,-41.87126459570124,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6413986184996789,0,0.19283095,0.20640114,0.012432277,0.61834925,0.38757804,0.59637135,0.51220787,-0.25294745,-0.018254552,0.061267555,0.0,0,0.13346733117933973,0.005909530171115237,0.17424966096878053,False
1759226497.5581083,3770,7,0.8541364993523788,-0.07969897767891879,0.42910713660289485,2.6720993559696735,-0.34427919257910944,-1.985468243416982,37.060221694707856,-25.779612585699656,-42.556083207395744,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6511531841725081,0,0.22591546,0.39809212,0.0,0.41291678,0.043373097,0.7908547,0.48003593,-0.99597234,0.051403623,-0.39178136,0.0,0,0.11250765310796791,0.005465905537930051,0.17407689094543458,False
1759226497.5588017,3771,7,0.8584318836001699,-0.08597520897694255,0.44823573654714255,1.0308922194698584,-1.5062955115257022,4.590863986619452,21.127342277139526,-14.053395068860087,-36.31871912743371,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6599423582161718,0,0.18444097,0.36649007,0.0,0.640101,0.248793,0.84327316,0.087520644,-0.15361246,-0.029388655,0.24705729,0.0,0,0.10826963027126238,0.005094779628581235,0.17022419869899752,False
1759226497.5595038,3772,7,0.8628208803082946,-0.091215016636544,0.424533897036582,1.0533592099499416,-1.2575538383043474,-5.688441482534527,83.77485378874906,-79.68181615750987,-46.98101676635946,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.662789119856581,0,0.18845719,0.32518366,0.0,0.45247537,0.17692688,0.8583737,0.57274985,-0.88213205,0.03136265,-0.4773737,0.0,0,0.10949642474316514,0.0049800618972674435,0.17584709376096727,False
1759226497.5602016,3773,7,0.8527954726952323,-0.10597233947328136,0.4377987346899478,-2.4060978271349716,-3.5417574808169663,3.183561036807793,10.093657746920195,-11.412358642350426,-34.09528006726469,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6607517221244672,0,0.12505665,0.20013323,0.0,0.6940179,0.25571543,0.68426174,0.23404524,0.005960375,0.006210979,0.38216886,0.0,0,0.10366395087743475,0.005061897950417541,0.17451980710029602,False
