timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759837735.5852816,1182,8,0.07953572216251334,-0.05035954026595965,0.08496679115214197,14.34100112385422,-5.229430891129491,-2.11293823535895,-26.287111597706,-26.879523399829196,-79.04465370639429,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3734228396689668,0,0.3514498,0.06487498,0.62385595,0.31741336,0.30372238,-0.6186997,0.97111315,0.088162325,-0.0058062784,-0.2590395,0.0,0.0,0.0,1.0,-0.33323254135824687,0.14573714705728047,0.16606014966964722,-0.13926777839660645,False
1759837735.5863135,1183,8,0.08860635043372111,-0.049539681259579096,0.09759007931128107,2.176950785089867,0.1967661615313339,3.0295891581933843,4.600357635549571,-19.42024367568861,-59.706379721256,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3599649463205864,0,0.020402282,0.2776358,0.83741236,0.22570962,-0.1626486,-0.650266,0.49484247,0.39693207,-0.038338467,-0.37864283,0.0,0.0,0.0,1.0,-0.28091659417681886,0.13457884976334378,0.16597099900245668,-0.07456769943237306,False
1759837735.5872962,1184,8,0.08157424586023308,-0.05084899748114688,0.09626981254387104,-1.6877050976371275,-0.31423589317626843,-0.3168640241784044,-53.94889665682976,-51.43737009276629,-66.62137097266037,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3648103102617212,0,0.84312177,0.18311062,0.55829513,0.3804532,0.39860725,-0.4974836,0.8417684,-0.1799643,0.31614697,-0.41718274,0.0,0.0,0.0,1.0,-0.5010210027026615,-0.04845373290056798,0.15087548196315767,-0.09584690332412721,False
1759837735.5882788,1185,8,0.10069110517627874,-0.09662516494905678,0.14700329721519745,4.5880462358509595,-10.986280192298375,12.176036321118339,55.189676400285386,-62.499729952564245,61.75195809271543,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35259719142547347,0,0.114574075,0.2405296,0.7586278,0.10260111,0.6063467,-0.50290763,1.0,-0.41811734,-0.06707517,-0.2584853,0.0,0.0,0.0,1.0,-0.2705612400403715,0.12213126329272017,0.16959168910980227,-0.05449617505073548,False
1759837735.5892065,1186,8,0.10914558798010708,-0.11054979506358749,0.1666059032066972,2.0290758729187997,-3.341911227487371,4.7046254379599395,36.04739873711352,-29.6303443554726,-72.68435228243465,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34836698441697733,0,0.24359474,0.7020145,1.0,0.3547544,0.06850031,-0.5235807,0.39386493,0.12944764,0.343168,-0.71500164,0.0,0.0,0.0,1.0,-0.43909543802277007,0.04230192611678674,0.14249091148376467,-0.11548333168029785,False
1759837735.5901184,1187,8,0.10113683939673358,-0.11217354986724122,0.18452879800460137,-1.9220996600096392,-0.3897011528768964,4.301494751497001,53.109112773086906,-35.26038186351609,-74.25031119934778,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34391267717923213,0,0.41187686,0.30942792,0.811887,0.32243037,0.5949149,-0.409109,0.77220273,-0.13036855,0.27517042,-0.43989903,0.0,0.0,0.0,1.0,-0.38553325186625015,0.04454298605069629,0.1536094456911087,-0.07623419165611267,False
1759837735.5910091,1188,8,0.10972932243511822,-0.1485467887897649,0.16985909591412238,2.0621959292123124,-8.729577341405685,-3.5207285017149585,77.11299242630238,-23.12369249949471,-89.40225093476403,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3758414471636529,0,0.4148774,0.24397677,0.6306223,0.4648145,0.38120696,-0.1079753,0.78280693,-0.2173653,0.100489564,-0.24088703,0.0,0.0,0.0,1.0,-0.7147708754641964,-0.3192875628573849,0.15614272356033326,-0.046276628971099854,False
1759837735.5918593,1189,8,0.08236732316668692,-0.23229973819150387,0.15561981944987255,-6.566879824423514,-20.10070785641735,-3.4174263514199588,-79.74713176026593,-53.11303888807588,-78.74603635659889,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4604752531399429,0,0.0,0.5004211,0.7407781,0.49063227,-0.31776628,-0.047471188,0.09894355,0.28455475,-0.06542633,-0.07441163,0.0,0.0,0.0,0.0,-0.8056167081496123,-0.8463381436964873,0.1567042112350464,-0.11256372928619385,False
1759837735.5927792,1190,8,0.07810617590980376,-0.2251275105067422,0.17475017544422689,-1.02267534165196,1.7213346443427975,4.5912854386450395,80.87924019758105,-100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.44830864023144434,0,0.0,0.7787354,0.7722918,0.23741072,-0.2398271,0.27862084,0.1339986,0.5263913,0.017616503,-0.44106546,0.0,0.0,0.0,1.0,-0.2857014458353709,0.12166625748322502,0.15528905391693115,-0.05598709583282471,False
1759837735.5936153,1191,8,0.0843333727863938,-0.20695167899048317,0.1484705178079096,1.494527250381609,4.362199563902167,-6.307117832716147,-48.49424507823908,-71.25815187682062,-93.4678020400075,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4421244900467164,0,0.9536933,0.2868911,0.48155794,0.34647375,0.5555227,-0.28140897,0.736574,-0.30428606,-0.009364076,-0.27270472,0.0,0.0,0.0,0.0,0.06154058670782392,0.06184156632208171,0.1482845962047577,-0.14242225885391235,False
1759837735.594435,1192,8,0.11037167205939075,-0.20312119166945417,0.1520285084463067,6.249191825519265,0.9193169570469604,0.8539177532153002,83.591152668117,-19.832015911710243,-47.3334419045327,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4282328308730424,0,0.71484745,0.24122849,0.053053766,0.35721162,0.7915876,-0.28991634,0.45302093,-0.28712672,-0.43872413,0.7786247,0.0,0.0,0.0,0.0,0.17495619604080836,0.13891655096501032,0.16584146916866305,-0.11942107677459718,False
1759837735.5952504,1193,8,0.10290039558942495,-0.18915311229931336,0.16385416114662518,-1.793106352791792,3.3523390488337896,2.8381566480764353,-9.301675024224988,-25.238634859802982,-63.14580924543928,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4139002301551485,0,0.10442233,0.0,0.45669287,0.12728065,-0.40139467,-0.26740518,1.0,0.29998344,-0.4755005,-0.03266796,0.0,0.0,0.0,0.0,0.15313921644530323,0.1433258868678572,0.18279010355472566,-0.1651407241821289,False
1759837735.596072,1194,8,0.10493074567002297,-0.2005082687268909,0.1622093909533868,0.4872840193435268,-2.7252375426186095,-0.3947448463772116,94.1525451589716,-82.54818525756066,-40.06887246937379,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.42328057815576164,0,0.62898505,0.22924441,0.4655148,0.034705758,0.21643668,-0.091402195,0.9810302,-0.22547522,-0.5377279,-0.23949654,0.0,0.0,0.0,0.0,-0.021613277986106127,-0.09380351801162645,0.16603874862194062,-0.08577934503555298,False
1759837735.596882,1195,8,0.10040848303457588,-0.17957091835751784,0.168494813098144,-1.085343032507304,5.024964088649532,1.5085013147417246,-17.771894544406965,-41.99768940827876,-85.79948239203576,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4048934984008908,0,0.0,0.0060337484,0.58026385,0.08626467,0.32789665,0.21987873,0.90745395,0.03914366,-0.68073106,0.055276033,0.0,0.0,0.0,0.0,0.30456908931291143,0.1838706852988009,0.18318594247102737,-0.05404595732688904,False
1759837735.597701,1196,8,0.10702722389421718,-0.19368334610591947,0.15046178187562262,1.588497806313912,-3.3869826596163883,-4.327927493405129,78.33227947377992,-94.0668286308507,-50.31793428746372,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4223445957866717,0,0.718361,0.0,0.40049678,0.036809087,0.4407788,-0.14467388,1.0,-0.43882152,-0.43037724,0.097958416,0.0,0.0,0.0,0.0,-0.07855875012021143,-0.17451108094792445,0.17110832631587983,-0.06686967015266419,False
1759837735.5985084,1197,8,0.10917597937242096,-0.18696088272833547,0.15905909573161156,0.5157013147689073,1.6133912106201618,2.063355325437349,74.51308082155097,4.1418342677002205,-91.96393871680334,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4121073527584842,0,0.0,0.17031208,0.34065068,0.40434188,-0.06677015,0.29323182,0.2608726,0.06442382,-0.4165807,0.29230222,0.0,0.0,0.0,0.0,0.16075047974748297,0.10237242435378713,0.17711738497018814,-0.11344127655029297,False
1759837735.5993724,1198,8,0.11254208885498104,-0.18682886577023186,0.1552512554392885,0.8078662758144205,0.03168406994486439,-0.9138816701575325,56.30961887272632,-52.91239040153768,-52.562208093421205,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.41264444217799184,0,0.53827554,0.0,0.5333402,0.013611555,0.5083313,-0.030834312,1.0,-0.09425641,-0.5155357,0.20647766,0.0,0.0,0.0,0.0,0.058412443030071495,-0.0053709373591420695,0.1728693187236786,-0.10121300220489503,False
1759837735.6001863,1199,8,0.11793977005505589,-0.18003145425513997,0.18124125241287506,1.2954434880179622,1.6313787636220551,6.2375992736607735,44.74195663075291,49.50541309463597,-72.21421985326887,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3934973697727203,0,0.0,0.0,0.6225736,0.0,0.5490408,-0.21156834,1.0,0.012924856,-0.66232145,0.45760217,0.0,0.0,0.0,0.0,0.3298709534950258,0.19147076123428364,0.18443565964698794,-0.03611363172531128,False
1759837735.6010025,1200,8,0.11854079333728798,-0.17892623367241295,0.16735547428655465,0.1442455877357018,0.26525293985448406,-3.3325867503169007,55.84454978924628,-91.76449587343747,-55.83180113747393,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3985385966094097,0,0.7377045,0.25393373,0.6425086,0.25390166,0.17153619,-0.12361943,0.56620765,-0.067933105,-0.00028399378,0.056614194,0.0,0.0,0.0,0.0,0.0027040444893036003,-0.0504121897536125,0.1527987837791443,-0.09716190099716188,False
1759837735.6018977,1201,8,0.12219753365859726,-0.18848581643398624,0.18609347592341569,0.8776176771142262,-2.294299862777587,4.4971203928466466,75.8257501633042,25.494256701712768,-53.76944112469093,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.397204565639414,0,0.0,0.10954681,0.49358886,0.0,0.27428183,-0.1316233,0.92699736,0.001581559,-0.6921865,0.36832932,0.0,0.0,0.0,1.0,-0.3958799653760352,0.013340238381250868,0.18492160737514496,-0.08494219183921814,False
1759837735.6027598,1202,8,0.1405122764349811,-0.18512687225768143,0.1746852356944017,4.39553826633212,0.806146602313155,-2.7379776549633568,50.47462137647982,6.5333768349118,-63.11016805349401,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3937421093865804,0,0.51981395,0.13974273,0.64303213,0.330674,0.89940804,-0.19145349,0.9004135,-0.23181614,0.19512945,-0.15857442,0.0,0.0,0.0,0.0,0.06413114579064452,0.03462468536240659,0.15916842818260193,-0.1230650544166565,False
1759837735.603644,1203,8,0.1382258416954998,-0.20178322103105234,0.18299828164300688,-0.5487443374755103,-3.9975237056090176,1.995131027665244,75.24787927697392,-5.40528004023092,-62.661575690256115,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.40513512683776276,0,0.06557903,0.13142988,0.42562872,0.018268406,-0.010523663,-0.308667,0.81281996,0.18736364,-0.6758093,0.3004197,0.0,0.0,0.0,1.0,-0.5798848501709359,-0.11393012532266544,0.1839773491024971,-0.14122000932693482,False
1759837735.6044667,1204,8,0.15183544597682685,-0.20948976866320443,0.17086003650118153,3.266305027518492,-1.8495714317164995,-2.9131788340380846,65.95881178600021,52.469790942666776,-90.77533388901414,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.41347345738565944,0,0.20217776,0.19018725,0.4457371,0.32250088,0.6513678,0.16604905,0.8616836,-0.19290702,-0.2165429,-0.48088267,0.0,0.0,0.0,0.0,-0.047911732093097986,-0.08338332463860731,0.1709849238395691,-0.12774224281311036,False
1759837735.6052935,1205,8,0.14548543168830505,-0.21565296908568943,0.14068649205783418,-1.5240034292452311,-1.4791681013963973,-7.241650666403369,24.543331269726675,-86.22649921610724,-58.44190920883293,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.43409392232282545,0,0.14822388,0.11258456,0.08489272,0.35371202,0.23506223,0.07965206,0.31302723,0.062296726,-0.6055376,0.3494142,0.0,0.0,0.0,0.0,-0.14830154722765942,-0.20620465224818252,0.18251467049121858,-0.11779801845550537,False
1759837735.606121,1206,8,0.15568237613070302,-0.21495760205336162,0.14809813835194602,2.447266666175513,0.16688808775867608,1.7787951105868414,74.61989620697116,62.571595053443595,-16.241474308838143,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4276145778687157,0,0.06876543,0.33657664,0.1279257,0.156982,0.20070525,0.2360251,0.3761875,-0.21122316,-0.85052514,0.05640846,0.0,0.0,0.0,0.0,0.18901912203296242,0.06479344507916984,0.18274375647306443,-0.05003064274787903,False
1759837735.6069508,1207,8,0.15700943086024935,-0.19407766697706075,0.13536885997043777,0.31849313509112,5.011184418312208,-3.0550268115619796,-15.959782508510978,100.0,-52.34539947376675,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4160567426826555,0,0.69839823,0.0,0.0038894415,0.26155144,0.5645902,0.08487823,0.94486904,-0.09556318,-0.56580544,0.17172055,0.0,0.0,0.0,0.0,0.20680220678846173,0.11557826981345942,0.17590402215719225,-0.07657648324966432,False
1759837735.6077743,1208,8,0.1754658074896165,-0.17830259177461677,0.143749948890973,4.429530391048115,3.7860180485865564,2.0114613409284567,-14.085219913030608,100.0,-99.82726400032182,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.394812640630441,0,0.76182926,0.03854403,0.0,0.3212549,0.70319057,-0.2756451,0.65068483,-0.4859979,-0.53316116,0.9404085,0.0,0.0,0.0,0.0,0.27292674339575457,0.21244111574453994,0.17195929288864137,-0.09900088906288147,False
1759837735.6086233,1209,8,0.17172277150110477,-0.15289090816641793,0.12928945639895956,-0.898328637242815,6.09880406596772,-3.470518198083227,-61.800652604841105,89.01347354495896,-72.09117703339125,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3828620780490181,0,0.7113453,0.0134854615,0.027567416,0.37388536,-0.26344073,0.1217692,0.6705375,-0.047872774,-0.52317244,0.4218829,0.0,0.0,0.0,0.0,0.15912162742779523,0.11950565478966502,0.1718429118394852,-0.12464470863342286,False
1759837735.6096468,1210,8,0.18800550617183331,-0.1537458348588384,0.13136278396858173,3.9078563209748527,-0.20518240618090788,0.4975986167093194,-18.9581714981599,50.745932401118324,-82.22657570061362,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3793508688444938,0,0.58531475,0.0,0.1841996,0.21190935,0.47308242,-0.20482595,0.81093717,-0.5651364,-0.4905526,0.74376637,0.0,0.0,0.0,1.0,-0.4027800577233691,0.03511222219959309,0.17546440809965136,-0.10203320980072023,False
1759837735.610686,1211,8,0.12292449151624453,-0.1466767936283993,0.13015389597859855,-15.619443517341308,1.6965698953053792,-0.29013311759596017,-37.710230162189255,64.97018734642825,-97.65061940615387,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.39050942906339875,0,0.49983504,0.0049140155,0.35403186,0.2348718,0.22399338,-0.45308062,1.0,-0.058872737,-0.2780879,-0.30031997,0.0,0.0,0.0,1.0,-0.5701347717245331,-0.11158558215696723,0.17265868186950684,-0.12453837394714357,False
1759837735.611714,1212,8,0.13343321005295272,-0.15387855754805513,0.13878534926520553,2.5220924488099667,-1.7284233407173994,2.0715487887856767,-26.994603603516794,100.0,-85.48591393695492,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3879969367676334,0,0.80436677,0.74115986,0.20641145,0.6828257,0.69194293,0.23215988,-0.004738629,-0.5936006,-0.009027526,0.12589091,0.0,0.0,0.0,1.0,-0.49238869696195575,0.025124898261471018,0.13913090229034425,-0.14959993362426757,False
1759837735.6126003,1213,8,0.13081804647190778,-0.13434484579847616,0.13377234436441796,-0.6276392594507824,4.688090819898948,-1.203121176189014,-70.35394753058625,49.844637025601095,-5.047397488060639,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3765776526038041,0,0.53499025,0.066652,0.564295,0.33547664,0.8608376,-0.3867479,0.944099,-0.16764188,0.076883905,-0.22499679,0.0,0.0,0.0,1.0,-0.35710330516516203,0.11419289201081761,0.1624646544456482,-0.12742875814437868,False
1759837735.6134264,1214,8,0.14530320589096074,-0.16213090405046215,0.12069110928699735,3.476438260572713,-6.668653980476638,-3.139496418580946,-98.57094455095533,90.18350630187606,-90.91415319650108,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.40121027818351956,0,0.9275876,0.0,0.33674645,0.25742185,0.82423306,-0.45241147,1.0,-0.780081,-0.22319528,0.41329542,0.0,0.0,0.0,0.0,-0.18965145141184053,-0.24632632643282137,0.16195610165596008,-0.09387878179550171,False
1759837735.614256,1215,8,0.1408337664244922,-0.13589076952419105,0.10400142190970832,-1.07266547195245,6.297632286305067,-4.005524970549366,-47.25216510515084,50.66962386057572,89.84211153823554,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3926399101908029,0,0.0,0.40590227,0.46263325,0.586745,-0.08217338,0.06255264,-0.036546595,0.2371251,-0.28506678,0.3371916,0.0,0.0,0.0,0.0,0.06594392955797812,0.08570368081825874,0.16361798644065859,-0.17903958559036257,False
1759837735.6150718,1216,8,0.15330423617162015,-0.15571395553819567,0.10318415114023528,2.9929127393107082,-4.757564643361112,-0.19614498467352723,-100.0,19.358334410671617,-89.37457546422989,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.40463459639720617,0,0.5349603,0.0,0.2537464,0.23294479,0.5661192,-0.17393847,0.76877785,-0.5057876,-0.4499198,0.81787986,0.0,0.0,0.0,0.0,-0.09599427749440058,-0.11994691182896478,0.17445871233940125,-0.13910125494003298,False
1759837735.6159573,1217,8,0.1469706133564276,-0.12880865428456056,0.08623958624056907,-1.5200694756462094,6.4572723008724235,-4.066695575919892,-94.43555112840717,52.43075240646192,-39.19049796244771,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.39739008050360863,0,0.0,0.33332112,0.5139445,0.46583292,0.18342856,-0.13809472,0.3041831,0.2869611,-0.5334301,0.066541374,0.0,0.0,0.0,0.0,0.10855870135639259,0.0724451441368873,0.16717253625392914,-0.12504075765609743,False
1759837735.6168127,1218,8,0.14802690680499983,-0.14591474508891336,0.10775208315179631,0.25351042765733295,-4.105461793044673,5.162999258694537,-79.45781751003969,-2.7094470833225763,-72.78749593390972,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3957879499354256,0,0.5980559,0.0,0.14443752,0.24799615,0.58240235,-0.050849766,0.7425138,-0.55657065,-0.48292935,0.81552476,0.0,0.0,0.0,0.0,0.05180290534268542,0.016021176419364624,0.17523776143789294,-0.1278279185295105,False
1759837735.6176736,1219,8,0.1474866346684733,-0.12508191172979574,0.11227914694241896,-0.12966531276636806,4.999880006188229,1.086495309749436,-39.669097115160795,4.845701014250125,-27.835949123900633,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37774363291912444,0,0.3989937,0.27333635,0.2258009,0.27429822,0.5076719,0.3932382,0.7076889,-0.064859726,-0.3511244,-0.19483848,0.0,0.0,0.0,0.0,0.22319210582443405,0.18044321411319897,0.17068927288055422,-0.12181943655014038,False
1759837735.618491,1220,8,0.15000647961173938,-0.11493230448346736,0.15734761831389515,0.6047627863838547,2.4359057391188097,10.816433129154284,-45.68139934700509,70.70191155461285,-92.09245248267776,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3424949200322346,0,1.0,0.029327363,0.015010476,0.25530362,0.61193913,-0.04617124,0.7741043,-0.52452606,-0.4672519,0.34406254,0.0,0.0,0.0,0.0,0.4257128552892646,0.35248711569099034,0.1675089627504349,-0.08506211638450623,False
1759837735.6193178,1221,8,0.14621736071004168,-0.11346567831556173,0.17560230733606613,-0.9093885364074465,0.3519902802973512,4.3811253653210365,-89.57543819011512,100.0,-56.20710267705861,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3325651140374958,0,0.791959,0.4410323,0.5287346,0.38703853,0.071695045,-0.10747167,0.17766468,-0.12000242,-0.045795687,-0.01277807,0.0,0.0,0.0,0.0,0.13805922641056848,0.09929820759791208,0.1462808907032013,-0.10582823753356935,False
1759837735.6201491,1222,8,0.12020587735875292,-0.08975982520472174,0.17911213315615154,-6.242756004309303,5.689404746601598,0.8423581968204974,-53.36263247729694,67.6104159933172,-74.35030350683512,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3217669204390822,0,0.7104503,0.3125428,0.10779998,0.4476934,0.43958932,0.29778534,0.5111038,-0.21090035,-0.48658165,0.1258609,0.0,0.0,0.0,0.0,0.18241639145535388,0.10798208364170947,0.16053783893585205,-0.07953217029571534,False
1759837735.6209733,1223,8,0.1464703451427119,-0.08065114497252446,0.18272345113021704,6.303472268150153,2.1860832557273464,0.8667163137757166,-64.47011384115612,100.0,-89.99054786756042,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3031497714229562,0,0.81553406,0.10967228,0.12711826,0.2736336,0.15696971,0.34136963,0.78826296,-0.73227674,-0.42766476,-0.005483728,0.0,0.0,0.0,0.0,0.27645107953932097,0.18617141514208124,0.16685104668140413,-0.06716744303703308,False
1759837735.6218033,1224,8,0.12483217939357287,-0.05359365926226871,0.18670108826374038,-5.193159779793367,6.493796570461381,0.9546329120456001,-57.91084156894231,71.52940411779498,-34.34798409292456,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2894544799815857,0,0.34957913,0.0007187426,0.20805314,0.2884578,-0.55255705,-0.0036535505,0.7632667,0.26353222,-0.5866672,0.23320861,0.0,0.0,0.0,0.0,0.1772143916376,0.1369527978785401,0.1788297787308693,-0.130268394947052,False
1759837735.6226363,1225,8,0.1438417655976907,-0.06264944021010631,0.18044932271645203,4.56230068898828,-2.1733874274810248,-1.5004237313492061,-57.73722401525258,88.35563988845756,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2919533992273374,0,0.74697065,0.05241576,0.2682109,0.1433838,0.0702102,0.17505768,0.9501258,-0.7062289,-0.32549396,-0.14351852,0.0,0.0,0.0,0.0,0.008805261390642999,-0.02498909280972017,0.16972547173500063,-0.1266990303993225,False
1759837735.6234574,1226,8,0.13518462427787165,-0.024950901196027712,0.19015564402701354,-2.0777139167565792,9.047649363378863,2.329517114534763,-72.34724483551877,77.45237011622123,52.28858790447121,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26332604593532816,0,0.0,0.12896022,0.41214097,0.22162455,-0.16451348,-0.3469789,0.4737957,0.24407822,-0.5987177,0.02042346,0.0,0.0,0.0,0.0,0.3353358825546965,0.28627338940923064,0.180931855738163,-0.12486470937728883,False
1759837735.6242807,1227,8,0.1522992307734446,-0.04189809599577154,0.18212193090482637,4.107505558937506,-4.067326751938518,-1.9280911493249215,-74.1995564689579,64.35601606948197,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27304462206274427,0,0.92589223,0.028945982,0.36429164,0.12989777,0.39384416,-0.10661697,0.9153005,-0.5783735,-0.2959057,-0.13184637,0.0,0.0,0.0,0.0,-0.05815875052513251,-0.09718573211731085,0.163774311542511,-0.11643761396408081,False
1759837735.6251051,1228,8,0.14438352993288195,0.001156027787516091,0.18086156674908413,-1.8997682017350315,10.33298970798903,-0.30248739737813657,-79.67547142458506,56.51452075660641,9.889840762568877,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24883162262060593,0,0.0,0.2706072,0.5352317,0.43961766,-0.1560534,-0.24609968,0.14873426,0.26468277,-0.4213799,0.18805085,0.0,0.0,0.0,0.0,0.2739121715209533,0.24212993363357083,0.16886358559131623,-0.131844162940979,False
1759837735.6259346,1229,8,0.1491861872628508,-0.027328938567475772,0.18286043193820065,1.1526377591925239,-6.836391925198047,0.47972764538796653,-97.74565086836874,52.61883613123639,-98.34282223638469,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26371312539188,0,0.89034855,0.0,0.259497,0.20957947,0.47172466,-0.09237128,0.98061836,-0.78647625,-0.31307802,0.3444744,0.0,0.0,0.0,0.0,-0.1434181706515883,-0.14881495638767228,0.16601437330245972,-0.15003005266189576,False
1759837735.6267633,1230,8,0.15784497471078518,-0.005364099641364434,0.15084487494124282,2.0781089875042524,5.271561342266721,-7.683733679269873,-35.64674916797811,67.56883653508947,-23.909833359905047,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2688741638398841,0,0.0,0.54185355,0.70283306,0.23188096,-0.30373582,0.17672296,0.26042044,0.4669546,-0.3345688,-0.4560431,0.0,0.0,0.0,0.0,-0.08022581729955974,-0.05161042425699536,0.163085812330246,-0.18452140092849734,False
1759837735.6275773,1231,8,0.14639037712865954,-0.030225565916279708,0.1747906211332571,-2.7491034197101545,-5.966751905979666,5.7469790860834316,-100.0,51.689455511125004,-94.95147607236903,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27187227700568245,0,0.84203726,0.32915956,0.0,0.45603058,0.78164005,-0.24054909,0.22007763,-0.28062233,-0.38024086,0.77925634,0.0,0.0,0.0,0.0,-0.06598477288256151,-0.029981086096863563,0.1593193143606186,-0.18549140691757204,False
1759837735.6283994,1232,8,0.13666731150798547,-0.018789077210832422,0.15250812540108696,-2.3335357489617743,2.744757289307349,-5.347798975720835,-85.56724877228027,76.21838483268321,-57.96979184078758,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2834379851027472,0,0.16244853,0.4868071,0.2556919,0.32482362,-0.039341986,0.6126397,0.44447273,0.052474476,-0.2633796,-0.6104763,0.0,0.0,0.0,0.0,-0.14131410162065747,-0.11565703074548961,0.1692557215690613,-0.18730356693267824,False
1759837735.629223,1233,8,0.14331837565276279,-0.014539145387492153,0.17691067096368915,1.596255394746553,1.0199836376016649,5.856610935024524,-99.92715876767852,72.1200989847836,-21.807260064454823,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2615607294003662,0,0.45702708,0.18596265,0.0,0.20015115,0.5042857,0.37798822,0.44377947,-0.37993923,-0.9296664,0.5973412,0.0,0.0,0.0,0.0,0.22981784417182577,0.2187726770237125,0.17892147749662402,-0.15621573925018312,False
