timestamp,step,episode,distance_to_target,reward,distance_reward,success_bonus,tactile_reward,success,num_active_fingers,target_x,target_y,target_z
1762413131.9215925,14466,0,0.4800382507667597,-0.01955201789867078,-0.01955201789867078,0.0,0.0,False,0.0,0.003191947299316729,0.438891132681372,0.019989999576489725
1762413131.9222937,14467,0,0.4832917789495132,-0.06507046992806909,-0.06507046992806909,0.0,0.0,False,0.0,0.001943379172534514,0.44034334691961197,0.019989999610369204
1762413131.9230032,14468,0,0.48740069022490473,-0.08217830473460586,-0.08217830473460586,0.0,0.0,False,0.0,0.0006964645674722107,0.4417936379405814,0.019989999641539084
1762413131.9237163,14469,0,0.4893925401386994,-0.039837187165772114,-0.039837187165772114,0.0,0.0,False,0.0,-0.0005488006748403411,0.4432420105815941,0.019989999670217324
1762413131.9244246,14470,0,0.4899322739157382,-0.010794502324468214,-0.010794502324468214,0.0,0.0,False,0.0,-0.001792420697317041,0.4446884696612886,0.019989999696601427
1762413131.9251258,14471,0,0.49067104688420593,-0.014775560524999953,-0.014775560524999953,0.0,0.0,False,0.0,-0.0030343996269012433,0.44613301997972793,0.019989999720874153
1762413131.9258428,14472,0,0.49193085962503386,-0.025196419948186888,-0.025196419948186888,0.0,0.0,False,0.0,-0.0042747415746511395,0.4475756663184989,0.019989999743200447
1762413131.926553,14473,0,0.4957650222599248,-0.07668300116010496,-0.07668300116010496,0.0,0.0,False,0.0,-0.00551345063582307,0.44901641344081017,0.0199899997637475
1762413131.927257,14474,0,0.4970157824247466,-0.025015040813657352,-0.025015040813657352,0.0,0.0,False,0.0,-0.006750530889957475,0.4504552660915898,0.019989999782647403
1762413131.9279745,14475,0,0.4999849134221806,-0.05938278344300163,-0.05938278344300163,0.0,0.0,False,0.0,-0.007985986400960914,0.45189222899758275,0.019989999800034023
1762413131.9286816,14476,0,0.5122773874001633,-0.24584934750582876,-0.24584934750582876,0.0,0.0,False,0.0,-0.00921982121718903,0.4533273068674466,0.01998999981603172
1762413131.9294133,14477,0,0.5176314134312369,-0.10708097400803807,-0.10708097400803807,0.0,0.0,False,0.0,-0.010452039371529304,0.45476050439184784,0.019989999830747108
1762413131.930186,14478,0,0.5218162287665221,-0.08369634428185835,-0.08369634428185835,0.0,0.0,False,1.0,-0.011682644881481918,0.45619182624355603,0.019989999844288453
1762413131.9309778,14479,0,0.5366581958559864,-0.29683884387754045,-0.29683884387754045,0.0,0.0,False,1.0,-0.012911641749241901,0.4576212770775388,0.019989999856744198
1762413131.9316988,14480,0,0.5427067283086326,-0.12097120939164707,-0.12097120939164707,0.0,0.0,False,0.0,-0.014139033961778494,0.4590488615310554,0.01998999986820702
1762413131.932423,14481,0,0.5453687447366397,-0.053240335101445435,-0.053240335101445435,0.0,0.0,False,0.0,-0.015364825490916145,0.4604745842237494,0.019989999878752412
1762413131.9331417,14482,0,0.5478246316730659,-0.04911801302369678,-0.04911801302369678,0.0,0.0,False,0.0,-0.01658902029341362,0.4618984497577414,0.019989999888452112
1762413131.9339535,14483,0,0.5499007391444373,-0.041522358877514876,-0.041522358877514876,0.0,0.0,False,0.0,-0.017811622311042354,0.463320462717721,0.019989999897378725
1762413131.9346638,14484,0,0.5526700894125537,-0.05538757659641069,-0.05538757659641069,0.0,0.0,False,0.0,-0.01903263547066582,0.4647406276710371,0.019989999905588852
1762413131.9353807,14485,0,0.5549797964678499,-0.04619469759125083,-0.04619469759125083,0.0,0.0,False,0.0,-0.020252063684316597,0.4661589491677895,0.01998999991314077
1762413131.936088,14486,0,0.5574639492878576,-0.04968296219758139,-0.04968296219758139,0.0,0.0,False,0.0,-0.02146991084927391,0.46757543174091803,0.019989999920085138
1762413131.9368007,14487,0,0.5596712197681194,-0.044145516196738566,-0.044145516196738566,0.0,0.0,False,0.0,-0.02268618084813973,0.4689900799062921,0.019989999926479173
1762413131.937512,14488,0,0.5629009043780967,-0.06459362428983928,-0.06459362428983928,0.0,0.0,False,0.0,-0.023900877548916143,0.470402898162799,0.019989999932361047
1762413131.9382398,14489,0,0.5648315590471226,-0.03861316412726579,-0.03861316412726579,0.0,0.0,False,0.0,-0.025114004805080317,0.47181389099243254,0.01998999993777328
1762413131.938959,14490,0,0.5678853551034194,-0.061076004274809303,-0.061076004274809303,0.0,0.0,False,0.0,-0.02632556645565995,0.47322306286038013,0.01998999994275338
1762413131.9397378,14491,0,0.5718644147172974,-0.07958150914392226,-0.07958150914392226,0.0,0.0,False,1.0,-0.027535566325307965,0.47463041821510976,0.019989999947335593
1762413131.9404914,14492,0,0.5781858769431822,-0.12642901614330793,-0.12642901614330793,0.0,0.0,False,0.0,-0.028744008224376942,0.47603596148845645,0.01998999995154833
1762413131.9412022,14493,0,0.5804416761273772,-0.04511639570123016,-0.04511639570123016,0.0,0.0,False,0.0,-0.029950895948992008,0.4774396970957077,0.019989999955427145
1762413131.9419174,14494,0,0.5808625232745492,-0.008417390921282575,-0.008417390921282575,0.0,0.0,False,0.0,-0.031156233281125077,0.478841629435689,0.01998999995899323
1762413131.9426343,14495,0,0.5816614365969489,-0.015978289434095405,-0.015978289434095405,0.0,0.0,False,0.0,-0.03236002398866663,0.480241762890848,0.019989999962274674
1762413131.9433632,14496,0,0.5830302744238404,-0.027376232800537803,-0.027376232800537803,0.0,0.0,False,0.0,-0.03356227182549863,0.4816401018273388,0.019989999965291542
1762413131.9440722,14497,0,0.585185151346902,-0.04309735791643288,-0.04309735791643288,0.0,0.0,False,0.0,-0.03476298053156561,0.48303665059510487,0.019989999968070615
1762413131.9447992,14498,0,0.5867735978104973,-0.03176855273704593,-0.03176855273704593,0.0,0.0,False,0.0,-0.035962153832946694,0.48443141352796254,0.019989999970626726
1762413131.9455178,14499,0,0.5889064048309031,-0.042656609572773174,-0.042656609572773174,0.0,0.0,False,0.0,-0.03715979544192613,0.4858243949436831,0.01998999997297445
1762413131.9462354,14500,0,0.5916341585754612,-0.054555024383979855,-0.054555024383979855,0.0,0.0,False,0.0,-0.038355909057062855,0.4872155991440747,0.01998999997513719
1762413131.9469552,14501,0,0.5958005030887628,-0.08332697537999145,-0.08332697537999145,0.0,0.0,False,0.0,-0.03955049836326127,0.48860503041506326,0.01998999997712678
1762413131.9476757,14502,0,0.597940456473417,-0.04279874967707986,-0.04279874967707986,0.0,0.0,False,0.0,-0.04074356703184029,0.48999269302677345,0.01998999997895619
1762413131.9484026,14503,0,0.6009033029018149,-0.05925715911051732,-0.05925715911051732,0.0,0.0,False,0.0,-0.04193511872060187,0.49137859123360866,0.01998999998064291
1762413131.94917,14504,0,0.6066533413853742,-0.11500018303890469,-0.11500018303890469,0.0,0.0,False,1.0,-0.04312515707390051,0.49276272927433074,0.019989999982191933
1762413131.949969,14505,0,0.6165888900589315,-0.19871114697330716,-0.19871114697330716,0.0,0.0,False,1.0,-0.04431368572271008,0.4941451113721392,0.019989999983619458
1762413131.9507623,14506,0,0.6167548281060221,-0.003318751070027215,-0.003318751070027215,0.0,0.0,False,0.0,-0.04550070828469236,0.4955257417347495,0.01998999998493077
1762413131.9514832,14507,0,0.6227432664281377,-0.1197687308912454,-0.1197687308912454,0.0,0.0,False,0.0,-0.04668622836426359,0.49690462455447176,0.019989999986134956
1762413131.952199,14508,0,0.6242985164464527,-0.03110535013877147,-0.03110535013877147,0.0,0.0,False,0.0,-0.047870249552661,0.49828176400828744,0.01998999998724468
1762413131.9529185,14509,0,0.6231264575469686,0.023441107773396475,0.023441107773396475,0.0,0.0,False,0.0,-0.049052775428009614,0.4996571642579271,0.019989999988263847
1762413131.9536464,14510,0,0.6248869373311029,-0.03520980260655504,-0.03520980260655504,0.0,0.0,False,0.0,-0.05023380955538745,0.5010308294499464,0.019989999989204504
1762413131.9543757,14511,0,0.6245566250477689,0.006606098821844153,0.006606098821844153,0.0,0.0,False,0.0,-0.05141335548689148,0.5024027637158025,0.01998999999007038
1762413131.955085,14512,0,0.626155416283706,-0.031976304723801974,-0.031976304723801974,0.0,0.0,False,0.0,-0.05259141676170239,0.5037729711719295,0.01998999999086557
1762413131.9558032,14513,0,0.6280627904045474,-0.038147087311528605,-0.038147087311528605,0.0,0.0,False,0.0,-0.053767996906148745,0.5051414559198137,0.01998999999159991
1762413131.9565227,14514,0,0.6295309681076151,-0.029363668716633207,-0.029363668716633207,0.0,0.0,False,0.0,-0.0549430994337719,0.5065082220460677,0.01998999999227232
1762413131.957242,14515,0,0.63315226548588,-0.07242598407978251,-0.07242598407978251,0.0,0.0,False,0.0,-0.05611672784538893,0.507873273622505,0.01998999999289026
1762413131.9579608,14516,0,0.6370072649482057,-0.07710036945971943,-0.07710036945971943,0.0,0.0,False,0.0,-0.057288885629156114,0.5092366147062132,0.019989999993459902
1762413131.95868,14517,0,0.6397849290394243,-0.055553851174228175,-0.055553851174228175,0.0,0.0,False,0.0,-0.05845957626063203,0.5105982493396273,0.01998999999398368
1762413131.9594035,14518,0,0.6465908801050241,-0.1361189593697687,-0.1361189593697687,0.0,0.0,False,0.0,-0.05962880320283971,0.5119581815506024,0.01998999999446664
1762413131.9601126,14519,0,0.6484686678115145,-0.037555586226016846,-0.037555586226016846,0.0,0.0,False,0.0,-0.060796569906329,0.5133164153524857,0.01998999999491048
1762413131.960831,14520,0,0.6514905530573473,-0.06043759656259473,-0.06043759656259473,0.0,0.0,False,0.0,-0.06196287980923821,0.5146729547441888,0.01998999999531661
1762413131.961555,14521,0,0.6527980188291269,-0.026148994288837102,-0.026148994288837102,0.0,0.0,False,0.0,-0.06312773633735481,0.5160278037102581,0.019989999995693866
1762413131.9622722,14522,0,0.6522608591080751,0.010742757795163538,0.010742757795163538,0.0,0.0,False,0.0,-0.06429114290417734,0.5173809662209462,0.01998999999603832
1762413131.962983,14523,0,0.6507537472752434,0.03014185327748109,0.03014185327748109,0.0,0.0,False,0.0,-0.06545310291097489,0.5187324462322821,0.019989999996356055
1762413131.963709,14524,0,0.6401077466612245,0.21291979669494365,0.21291979669494365,0.0,0.0,False,0.0,-0.06661361974684801,0.5200822476861409,0.01998999999664655
1762413131.9644396,14525,0,0.6373262202344452,0.055630613163879516,0.055630613163879516,0.0,0.0,False,0.0,-0.0677726967887878,0.5214303745103137,0.01998999999691388
1762413131.965158,14526,0,0.6387523354332696,-0.0285218978743762,-0.0285218978743762,0.0,0.0,False,0.0,-0.06893033740173567,0.5227768306185763,0.019989999997158236
1762413131.9658787,14527,0,0.6396952776579072,-0.01885872774920916,-0.01885872774920916,0.0,0.0,False,0.0,-0.07008654493864201,0.5241216199107577,0.019989999997382792
1762413131.9666038,14528,0,0.6430974349957704,-0.06804296489953954,-0.06804296489953954,0.0,0.0,False,0.0,-0.07124132274052473,0.5254647462728086,0.019989999997591334
1762413131.9674165,14529,0,0.6439886868615072,-0.017824531831585055,-0.017824531831585055,0.0,0.0,False,0.0,-0.07239467413652764,0.5268062135768685,0.019989999997785512
1762413131.9681354,14530,0,0.6467541453389326,-0.05530952840645975,-0.05530952840645975,0.0,0.0,False,0.0,-0.07354660244397862,0.5281460256813336,0.019989999997963265
1762413131.9688783,14531,0,0.6465199657342378,0.004683597760313241,0.004683597760313241,0.0,0.0,False,0.0,-0.07469711096844645,0.5294841864309235,0.01998999999812846
1762413131.969595,14532,0,0.6480549055797804,-0.03069893213698993,-0.03069893213698993,0.0,0.0,False,0.0,-0.07584620300379846,0.5308206996567476,0.019989999998279245
1762413131.970377,14533,0,0.64759472710248,0.00920341365413524,0.00920341365413524,0.0,0.0,False,1.0,-0.07699388183225715,0.5321555691763707,0.019989999998416236
1762413131.9711702,14534,0,0.6446209750898818,0.059475496752778856,0.059475496752778856,0.0,0.0,False,1.0,-0.07814015072445622,0.5334887987938794,0.019989999998544245
1762413131.971938,14535,0,0.6409420619535021,0.0735778607376969,0.0735778607376969,0.0,0.0,False,1.0,-0.07928501293949733,0.5348203922999467,0.019989999998659348
1762413131.9727194,14536,0,0.6359810681914059,0.09921937828308858,0.09921937828308858,0.0,0.0,False,1.0,-0.08042847172500496,0.5361503534718969,0.01998999999876614
1762413131.9735074,14537,0,0.6301319672720566,0.11698231288406413,0.11698231288406413,0.0,0.0,False,1.0,-0.0815705303171823,0.5374786860737699,0.019989999998864985
1762413131.9742546,14538,0,0.6271039722846933,0.06055975260935709,0.06055975260935709,0.0,0.0,False,1.0,-0.08271119194086617,0.5388053938563856,0.019989999998955833
1762413131.9750156,14539,0,0.6344119664985524,-0.14615964285251692,-0.14615964285251692,0.0,0.0,False,1.0,-0.0838504598095818,0.5401304805574069,0.01998999999903701
1762413131.9757278,14540,0,0.6372476620844734,-0.056713428838515156,-0.056713428838515156,0.0,0.0,False,0.0,-0.08498833712559652,0.5414539499014032,0.01998999999911413
1762413131.9764411,14541,0,0.6421514394171342,-0.0980751559879467,-0.0980751559879467,0.0,0.0,False,0.0,-0.08612482707997444,0.5427758055999129,0.019989999999186336
1762413131.9771426,14542,0,0.6464162088333085,-0.08529586970511094,-0.08529586970511094,0.0,0.0,False,0.0,-0.08725993285262999,0.5440960513515063,0.019989999999251676
1762413131.9778655,14543,0,0.667284751230584,-0.41737127888413994,-0.41737127888413994,0.0,0.0,False,0.0,-0.08839365761238102,0.545414690841847,0.019989999999311357
1762413131.9785945,14544,0,0.6695357221787582,-0.04501990164401226,-0.04501990164401226,0.0,0.0,False,0.0,-0.08952600451700164,0.5467317277437543,0.019989999999367715
1762413131.979314,14545,0,0.6762899265034085,-0.13508459993816446,-0.13508459993816446,0.0,0.0,False,0.0,-0.0906569767132754,0.5480471657172636,0.01998999999941753
1762413131.9800303,14546,0,0.6795290347343375,-0.06478237391648545,-0.06478237391648545,0.0,0.0,False,0.0,-0.09178657733704729,0.5493610084096877,0.019989999999461768
1762413131.980756,14547,0,0.6836080335256255,-0.0815804455216651,-0.0815804455216651,0.0,0.0,False,0.0,-0.09291480951327533,0.5506732594556774,0.019989999999505723
1762413131.9814763,14548,0,0.6840759145686117,-0.009357189077312533,-0.009357189077312533,0.0,0.0,False,0.0,-0.09404167635608289,0.5519839224772811,0.019989999999547346
1762413131.98219,14549,0,0.6790468833271911,0.10058017288794074,0.10058017288794074,0.0,0.0,False,0.0,-0.09516718096881016,0.5532930010840051,0.019989999999583535
1762413131.982928,14550,0,0.6816868411056496,-0.05279943655390973,-0.05279943655390973,0.0,0.0,False,0.0,-0.09629132644406471,0.5546004988728729,0.019989999999616374
1762413131.9837053,14551,0,0.6811506132650896,0.010724106692225899,0.010724106692225899,0.0,0.0,False,0.0,-0.09741411586377216,0.5559064194284837,0.01998999999964942
1762413131.9844716,14552,0,0.6821326772020831,-0.0196412397356327,-0.0196412397356327,0.0,0.0,False,0.0,-0.09853555229922736,0.5572107663230719,0.019989999999677127
1762413131.9851813,14553,0,0.6804202027148628,0.0342491725551608,0.0342491725551608,0.0,0.0,False,0.0,-0.09965563881114367,0.5585135431165646,0.01998999999970288
1762413131.9859598,14554,0,0.6824806667871892,-0.04120893777930679,-0.04120893777930679,0.0,0.0,False,1.0,-0.10077437844970329,0.5598147533566402,0.019989999999726286
1762413131.986679,14555,0,0.689272960855146,-0.13584535983363288,-0.13584535983363288,0.0,0.0,False,0.0,-0.1018917742546065,0.5611144005787853,0.019989999999749465
1762413131.987399,14556,0,0.6944698106121948,-0.10393740906701643,-0.10393740906701643,0.0,0.0,False,0.0,-0.1030078292551211,0.5624124883063523,0.019989999999770504
1762413131.9881155,14557,0,0.6983018503252216,-0.07664081586112204,-0.07664081586112204,0.0,0.0,False,0.0,-0.10412254647013108,0.5637090200506167,0.019989999999790866
1762413131.9888484,14558,0,0.7013561441232732,-0.06108584747706036,-0.06108584747706036,0.0,0.0,False,0.0,-0.1052359289081856,0.5650039993108332,0.019989999999807443
1762413131.9895735,14559,0,0.7028914307196495,-0.030705163160080762,-0.030705163160080762,0.0,0.0,False,0.0,-0.10634797956754688,0.5662974295742917,0.019989999999823614
1762413131.9903116,14560,0,0.7028888752537393,5.06828677182547e-05,5.06828677182547e-05,0.0,0.0,False,0.0,-0.10745870143623842,0.5675893143163736,0.019989999999840077
1762413131.9910247,14561,0,0.7022310523900599,0.013155880146800136,0.013155880146800136,0.0,0.0,False,0.0,-0.10856809749209313,0.5688796570006072,0.019989999999851862
1762413131.9917386,14562,0,0.7007716215280466,0.029188560192241475,0.029188560192241475,0.0,0.0,False,0.0,-0.10967617070280007,0.5701684610787228,0.019989999999862583
1762413131.9924567,14563,0,0.6947800416106013,0.11983176399464002,0.11983176399464002,0.0,0.0,False,0.0,-0.11078292402595184,0.5714557299907076,0.019989999999875458
1762413131.9931762,14564,0,0.6935280911615692,0.025039210933044398,0.025039210933044398,0.0,0.0,False,0.0,-0.11188836040909196,0.5727414671648603,0.01998999999988606
1762413131.99396,14565,0,0.6922364527665457,0.02583325965626937,0.02583325965626937,0.0,0.0,False,1.0,-0.1129924827897611,0.5740256760178452,0.0199899999998941
1762413131.9947379,14566,0,0.7488729153278784,-1.1327298367089345,-1.1327298367089345,0.0,0.0,False,1.0,-0.11409529409554332,0.5753083599547463,0.019989999999899883
1762413131.9954617,14567,0,0.7421267350170415,0.13492401509801244,0.13492401509801244,0.0,0.0,False,0.0,-0.11519679724411205,0.5765895223691205,0.019989999999907117
1762413131.9961703,14568,0,0.743894634511784,-0.03535743289620141,-0.03535743289620141,0.0,0.0,False,0.0,-0.11629699514327604,0.5778691666430513,0.019989999999916082
1762413131.9968839,14569,0,0.7556546933882119,-0.23520113514399865,-0.23520113514399865,0.0,0.0,False,0.0,-0.11739589069102528,0.5791472961472012,0.019989999999921296
1762413131.997602,14570,0,0.7591128351737713,-0.06916285047859905,-0.06916285047859905,0.0,0.0,False,0.0,-0.11849348677557538,0.5804239142408646,0.019989999999928114
1762413131.9983172,14571,0,0.7827854093017281,-0.47345148742616416,-0.47345148742616416,0.0,0.0,False,0.0,-0.1195897862754132,0.5816990242720202,0.01998999999993365
1762413131.999024,14572,0,0.7878422043657759,-0.10113577432723675,-0.10113577432723675,0.0,0.0,False,0.0,-0.120684792059341,0.582972629577383,0.01998999999994052
1762413131.9997494,14573,0,0.7795875673323642,0.16509293550298398,0.16509293550298398,0.0,0.0,False,0.0,-0.12177850698652155,0.5842447334824558,0.019989999999945267
1762413132.000596,14574,0,0.7862559239536547,-0.13336714202170308,-0.13336714202170308,0.0,0.0,False,0.0,-0.12287093390652176,0.5855153393015802,0.019989999999950103
1762413132.0013206,14575,0,0.7848975577084532,0.027166767660160573,0.027166767660160573,0.0,0.0,False,0.0,-0.12396207565935688,0.5867844503379885,0.01998999999995424
1762413132.002037,14576,0,0.7865383494714053,-0.03281567259461049,-0.03281567259461049,0.0,0.0,False,0.0,-0.12505193507553386,0.5880520698838542,0.019989999999958877
1762413132.0027573,14577,0,0.7846206346610803,0.038354556839428344,0.038354556839428344,0.0,0.0,False,0.0,-0.12614051497609519,0.5893182012203418,0.019989999999961212
1762413132.0034761,14578,0,0.7850941831624333,-0.009470810007699004,-0.009470810007699004,0.0,0.0,False,0.0,-0.12722781817266116,0.590582847617658,0.019989999999967683
1762413132.004186,14579,0,0.7854764354527908,-0.007644677760039187,-0.007644677760039187,0.0,0.0,False,0.0,-0.12831384746747407,0.5918460123351007,0.01998999999997074
1762413132.0049055,14580,0,0.786660274851753,-0.023676574000393025,-0.023676574000393025,0.0,0.0,False,0.0,-0.12939860565343972,0.5931076986211091,0.019989999999974577
1762413132.0056136,14581,0,0.7880899799695222,-0.028594519358096093,-0.028594519358096093,0.0,0.0,False,0.0,-0.13048209551417045,0.5943679097133131,0.019989999999975857
1762413132.0063312,14582,0,0.793086199313666,-0.09992417395642494,-0.09992417395642494,0.0,0.0,False,0.0,-0.13156431982402667,0.5956266488385819,0.019989999999979077
1762413132.0070522,14583,0,0.7936618186470928,-0.011512949937706463,-0.011512949937706463,0.0,0.0,False,0.0,-0.13264528134815948,0.5968839192130727,0.019989999999980024
1762413132.0077658,14584,0,0.7986846613413323,-0.10045657063768143,-0.10045657063768143,0.0,0.0,False,0.0,-0.13372498284255158,0.5981397240422796,0.019989999999983153
1762413132.008478,14585,0,0.8007790007541763,-0.041886882683013216,-0.041886882683013216,0.0,0.0,False,0.0,-0.13480342705405937,0.5993940665210813,0.019989999999984437
1762413132.0091903,14586,0,0.8086520658891025,-0.1574616173120802,-0.1574616173120802,0.0,0.0,False,0.0,-0.13588061672045346,0.6006469498337891,0.01998999999998866
1762413132.0099208,14587,0,0.8089872558161059,-0.006704249470310675,-0.006704249470310675,0.0,0.0,False,0.0,-0.13695655457046035,0.6018983771541946,0.019989999999989905
1762413132.0106354,14588,0,0.8104961239793133,-0.03017728229012251,-0.03017728229012251,0.0,0.0,False,0.0,-0.13803124332380234,0.6031483516456172,0.01998999999999104
1762413132.0113492,14589,0,0.8090396494253598,0.029130040438727356,0.029130040438727356,0.0,0.0,False,0.0,-0.13910468569123827,0.6043968764609507,0.01998999999999324
1762413132.01206,14590,0,0.8083229563294052,0.014333920363189812,0.014333920363189812,0.0,0.0,False,0.0,-0.14017688437460388,0.6056439547427104,0.019989999999995223
1762413132.0127792,14591,0,0.8060252333121695,0.04595465573231872,0.04595465573231872,0.0,0.0,False,0.0,-0.14124784206685187,0.6068895896230793,0.019989999999995966
1762413132.0134969,14592,0,0.8032109362463647,0.05628541592658687,0.05628541592658687,0.0,0.0,False,0.0,-0.1423175614520913,0.6081337842239547,0.019989999999996476
1762413132.0142112,14593,0,0.8024196870079021,0.01582454254154264,0.01582454254154264,0.0,0.0,False,0.0,-0.14338604520562728,0.6093765416569941,0.019989999999996427
1762413132.0149453,14594,0,0.8021248568161136,0.005896113189447494,0.005896113189447494,0.0,0.0,False,0.0,-0.14445329599400017,0.6106178650236606,0.01998999999999866
1762413132.0156589,14595,0,0.802709809556564,-0.01169903308074316,-0.01169903308074316,0.0,0.0,False,0.0,-0.14551931647502514,0.6118577574152685,0.01998999999999834
1762413132.0163848,14596,0,0.8082366237840989,-0.1105361179549269,-0.1105361179549269,0.0,0.0,False,0.0,-0.14658410929783025,0.6130962219130288,0.019989999999999217
1762413132.017137,14597,0,0.8100929856464817,-0.037127733559516596,-0.037127733559516596,0.0,0.0,False,0.0,-0.14764767710289564,0.6143332615880938,0.01998999999999959
1762413132.0179,14598,0,0.8160502146672938,-0.11914458074516743,-0.11914458074516743,0.0,0.0,False,0.0,-0.14871002252209162,0.6155688795016017,0.0199900000000006
1762413132.0186145,14599,0,0.8160957920962988,-0.0009112127908439405,-0.0009112127908439405,0.0,0.0,False,0.0,-0.14977114817871715,0.6168030787047212,0.0199900000000003
1762413132.0193346,14600,0,0.8182717125497155,-0.0435188628870109,-0.0435188628870109,0.0,0.0,False,0.0,-0.15083105668753752,0.6180358622386956,0.01999000000000052
1762413132.0200424,14601,0,0.8173795586399332,0.017842758552044646,0.017842758552044646,0.0,0.0,False,0.0,-0.15188975065482246,0.6192672331348867,0.019990000000000483
1762413132.0207694,14602,0,0.8079491099181696,0.18860848652735518,0.18860848652735518,0.0,0.0,False,0.0,-0.15294723267838328,0.6204971944148188,0.01998999999999998
1762413132.021496,14603,0,0.8087887317330078,-0.016792119325073074,-0.016792119325073074,0.0,0.0,False,0.0,-0.15400350534761037,0.6217257490902213,0.019989999999999175
1762413132.0222118,14604,0,0.8063905455801456,0.04796342425829492,0.04796342425829492,0.0,0.0,False,0.0,-0.15505857124351025,0.6229529001630726,0.019989999999999133
1762413132.0229337,14605,0,0.8043207004015911,0.041396470178627354,0.041396470178627354,0.0,0.0,False,0.0,-0.1561124329387425,0.6241786506256427,0.019990000000000584
1762413132.0236592,14606,0,0.8036831757730375,0.012750344860295026,0.012750344860295026,0.0,0.0,False,0.0,-0.15716509299765652,0.625403003460536,0.019990000000002377
1762413132.0243802,14607,0,0.803092059849182,0.011822037727053925,0.011822037727053925,0.0,0.0,False,0.0,-0.15821655397632803,0.6266259616407336,0.019990000000001944
1762413132.0250947,14608,0,0.8057205264648007,-0.052569279830072535,-0.052569279830072535,0.0,0.0,False,0.0,-0.1592668184225955,0.6278475281296356,0.01999000000000054
1762413132.0258102,14609,0,0.8083007894910107,-0.05160562784816802,-0.05160562784816802,0.0,0.0,False,0.0,-0.16031588887609569,0.6290677058811034,0.019989999999999668
1762413132.0265286,14610,0,0.8118928499049004,-0.07184113467942899,-0.07184113467942899,0.0,0.0,False,0.0,-0.16136376786830037,0.6302864978395006,0.01998999999999568
1762413132.027241,14611,0,0.8195284199333489,-0.1527110569006207,-0.1527110569006207,0.0,0.0,False,0.0,-0.16241045792255066,0.6315039069397353,0.019989999999996785
1762413132.02796,14612,0,0.8213666101422448,-0.036764184885300644,-0.036764184885300644,0.0,0.0,False,0.0,-0.1634559615540939,0.6327199361073009,0.019989999999996774
1762413132.0286787,14613,0,0.8260167527977623,-0.09300289309819076,-0.09300289309819076,0.0,0.0,False,0.0,-0.16450028127011793,0.633934588258317,0.0199899999999995
1762413132.0293984,14614,0,0.8270819037920042,-0.02130359364709067,-0.02130359364709067,0.0,0.0,False,0.0,-0.16554341956978705,0.6351478662995709,0.019990000000000292
1762413132.0301242,14615,0,0.8171563309562208,0.19851175520419817,0.19851175520419817,0.0,0.0,False,0.0,-0.16658537894427625,0.6363597731285572,0.019990000000000507
1762413132.0308578,14616,0,0.8188255031894649,-0.033383766792227654,-0.033383766792227654,0.0,0.0,False,0.0,-0.16762616187680612,0.6375703116335192,0.019989999999999206
1762413132.0315876,14617,0,0.8160995960538312,0.054517745366247095,0.054517745366247095,0.0,0.0,False,0.0,-0.16866577084267725,0.6387794846934882,0.019989999999998925
1762413132.0323102,14618,0,0.8142527355533932,0.03693697098474891,0.03693697098474891,0.0,0.0,False,0.0,-0.1697042083093045,0.6399872951783236,0.019989999999999664
1762413132.0330229,14619,0,0.8128734356427355,0.027585970830592554,0.027585970830592554,0.0,0.0,False,0.0,-0.17074147673625117,0.6411937459487531,0.019990000000000833
1762413132.0337844,14620,0,0.8129551009652174,-0.0016335573139913961,-0.0016335573139913961,0.0,0.0,False,0.0,-0.17177757857526318,0.6423988398564111,0.01998999999999991
1762413132.0345395,14621,0,0.8151935138653768,-0.04476864805033287,-0.04476864805033287,0.0,0.0,False,0.0,-0.1728125162703024,0.6436025797438788,0.019990000000000705
1762413132.0352478,14622,0,0.8181408145195951,-0.05894561244390362,-0.05894561244390362,0.0,0.0,False,0.0,-0.17384629225758041,0.644804968444723,0.01998999999999925
1762413132.035964,14623,0,0.8221739060412018,-0.08066202547186263,-0.08066202547186263,0.0,0.0,False,0.0,-0.17487890896559183,0.6460060087835349,0.01999
1762413132.0366817,14624,0,0.8282694558918692,-0.12191124880357007,-0.12191124880357007,0.0,0.0,False,0.0,-0.17591036881514754,0.6472057035759684,0.0199899999999985
1762413132.03743,14625,0,0.8332330181922405,-0.09927073066609893,-0.09927073066609893,0.0,0.0,False,0.0,-0.17694067421940723,0.648404055628779,0.01999000000000165
1762413132.0381463,14626,0,0.8357043430697888,-0.049426884436547525,-0.049426884436547525,0.0,0.0,False,0.0,-0.1779698275839133,0.6496010677398616,0.019989999999999026
1762413132.0388546,14627,0,0.8378131227198885,-0.04217592180499663,-0.04217592180499663,0.0,0.0,False,0.0,-0.17899783130662228,0.6507967426982885,0.019989999999999286
1762413132.0395749,14628,0,0.847923477534838,-0.20220677146091992,-0.20220677146091992,0.0,0.0,False,0.0,-0.18002468777793787,0.6519910832843472,0.019990000000000216
1762413132.0403028,14629,0,0.8550477318100212,-0.14248548374986347,-0.14248548374986347,0.0,0.0,False,0.0,-0.1810503993807431,0.653184092269578,0.01999000000000203
1762413132.0410204,14630,0,0.8583221166110375,-0.06548827643461763,-0.06548827643461763,0.0,0.0,False,0.0,-0.18207496849043284,0.654375772416811,0.019990000000000056
