timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229419.1714005,3423,6,0.5454498398948717,0.1959755435756303,0.13339749642804447,0.9825457717142739,-2.849707560569944,4.184281771155247,-84.03655168085899,-88.18547885127285,-73.55179452449474,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3692167426520891,0,0.4751914,0.58250314,0.22589722,0.46143275,-0.65864044,-0.06842141,0.21885082,-0.15559518,0.4075526,0.2444556,0.0,0.0,0.0,0.0,0.2792477625066374,0.26072318488899215,0.15637438893318178,-0.13175703287124635,False
1759229419.1722093,3424,6,0.5381760999061402,0.19422780370753903,0.10918264362929318,-1.7456975972955675,-0.4194575683419027,-5.811564671700308,-100.0,-77.57054737597367,-50.24049746265475,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37814621815811184,0,0.46910143,0.4090193,0.3634149,0.50364405,0.00032705814,1.0,0.1203472,0.28295046,-0.010064126,0.115846455,0.0,0.0,0.0,0.0,0.2533379531313851,0.2427478975464775,0.1563705086708069,-0.14031150341033935,False
1759229419.1730196,3425,6,0.5238347709205654,0.2020817303688357,0.12618025038897407,-3.441918956537947,1.884942398711199,4.079425622323413,-43.556101687914015,-72.26143477078479,-18.93003269911145,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3574818439015791,0,0.25504953,0.5438752,0.0728623,0.51869935,-0.46803588,-0.29800692,0.16521329,-0.18495211,0.41407463,0.14681101,0.0,0.0,0.0,0.0,0.29421837440177556,0.2863853954379236,0.16523783802986147,-0.15185467004776002,False
1759229419.1738298,3426,6,0.5256746722951303,0.18760871575382845,0.12384428261206848,0.4415763298955903,-3.473523507601742,-0.5606322664573413,36.489753447432165,-51.88612441663311,-81.25244911050098,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35854894917281477,0,0.45774016,0.48754954,0.47861433,0.48777723,-0.075360484,0.38443342,-0.16653834,0.33180153,-0.25367916,-0.050277635,0.0,0.0,0.0,0.0,0.30978923151016147,0.28395097443580536,0.15220796763896943,-0.1217272162437439,False
1759229419.1746373,3427,6,0.5167434075752265,0.19741208066592736,0.13569583508698482,-2.1435035327769043,2.3528075789037377,2.84437259397992,-34.86912394165116,-63.094420020965934,-83.6311904403547,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3454362835270502,0,0.27569106,0.49268687,0.27502906,0.54367065,-0.14446858,0.38712335,-0.16425519,0.048871487,-0.1462975,0.5241614,0.0,0.0,0.0,0.0,0.40467887222579074,0.3153562408666904,0.1603230595588684,-0.06529539227485658,False
1759229419.1754413,3428,6,0.5188470042468498,0.18031855190201157,0.11799881189280761,0.5048632011895915,-4.102446903339789,-4.247285566602532,-93.70508847394954,-47.79820988320129,-83.86270419311533,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35640212901312684,0,0.6004812,0.47549686,0.4663266,0.48386678,-0.22031426,0.305594,-0.123864405,0.18334866,-0.11593969,-0.06150019,0.0,0.0,0.0,0.0,0.37390019655873646,0.2888698265021073,0.14934571385383608,-0.061321794986724854,False
1759229419.1762493,3429,6,0.5180606379605035,0.20102995426003298,0.11466148838455409,-0.18872790872312967,4.970736565925139,-0.8009576419808465,-39.923366388433195,-20.811814700192382,-36.85888104060107,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.36033980754968853,0,0.13618079,0.6146873,0.13486478,0.48608294,-0.44416332,0.27150795,-0.20454666,0.20332474,0.24111022,0.36949942,0.0,0.0,0.0,0.0,0.37910749155189055,0.2799118496766235,0.16570460498332978,-0.06094458103179932,False
1759229419.1770647,3430,6,0.5071977940100202,0.1876588854733666,0.11795496154189414,-2.607082548116001,-3.2090565087999345,0.7904335577616126,-69.25645272739017,-55.089833394810626,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3484448260079933,0,0.49662402,0.5460216,0.616462,0.41603675,-0.8348784,0.1505457,0.05325397,0.3105389,0.61080885,-0.20742746,0.0,0.0,0.0,0.0,0.3631567658577357,0.30785675183872324,0.1481213927268982,-0.08454394340515137,False
1759229419.177866,3431,6,0.5152274478568732,0.20124357858702507,0.10872307625375173,1.927116923244745,3.260326347278032,-2.215652469154179,-52.73488180152981,-21.877002524111116,-39.6478265273678,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3621961586979187,0,0.20807594,0.54284775,0.14729592,0.45856857,-0.19544712,0.120327964,-0.27542102,-0.18603495,-0.3728094,0.42673525,0.0,0.0,0.0,0.0,0.28993474516524353,0.2757856467689423,0.1660802960395813,-0.14608440399169922,False
1759229419.1787384,3432,6,0.49865383954117753,0.18691291051074657,0.12153788461729476,-3.977665995766972,-3.4393603383068383,3.075554007250328,-35.38312867534603,-49.69131059296158,-92.49828155277808,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33968549136824283,0,0.5174932,0.5230546,0.65115607,0.45421994,-0.7353043,0.0394759,0.0972052,0.18563485,0.45577368,0.2285826,0.0,0.0,0.0,0.0,0.35593419673084586,0.3302035427296099,0.1463519036769867,-0.11405200958251954,False
1759229419.1795735,3433,6,0.5176272666485879,0.18601144161574032,0.12058797766259971,4.55362250577851,-0.2163525348014988,-0.2279776691268116,-70.24480430156079,1.1398338767186473,-86.3678460084959,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35433184132106177,0,0.22973862,0.5266759,0.12843761,0.45519117,-0.18623477,0.30086067,-0.23901479,-0.031649522,-0.34650356,0.22329216,0.0,0.0,0.0,0.0,0.34726554014935523,0.2936940152312758,0.16649891734123232,-0.10833894014358521,False
1759229419.1803906,3434,6,0.5070827569136988,0.19310311743251665,0.11388412029364181,-2.5306823363734083,1.702002196026318,-1.6089257685498954,-50.80335143981783,-6.0927293848189485,-31.816372458209916,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35171029453835534,0,0.6206698,0.50131935,0.5797639,0.505842,-0.16457367,0.5882877,0.077218674,-0.01696162,0.032628525,0.3208864,0.0,0.0,0.0,0.0,0.38228301281163724,0.2999185192031625,0.14481012821197511,-0.058014535903930665,False
1759229419.1811929,3435,6,0.5224149215914298,0.1909557080469678,0.11211489436397762,3.6797195226554384,-0.515378252531729,-0.424614223119407,-67.76461056483342,-19.466467284856208,-21.00062078339328,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3639733273342358,0,0.24176416,0.5256218,0.41694206,0.4855623,-0.72960216,-0.39579475,-0.04328935,-0.063239835,0.24965008,0.265698,0.0,0.0,0.0,0.0,0.30830917909589484,0.2718924470230646,0.15825273990631106,-0.11638227701187134,False
1759229419.1820135,3436,6,0.4952302806040347,0.19873615422425014,0.10983037452710948,-6.52431383697482,1.8673070825477645,-0.5482847608483536,-58.13627498877055,9.431680748534447,-75.92235632861947,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34669085977783143,0,0.5591699,0.44031394,0.50922763,0.54745847,-0.17727193,0.50581944,0.06995344,-0.015863203,0.06052654,0.41773656,0.0,0.0,0.0,0.0,0.3466264603891731,0.31220696373370893,0.14859575033187866,-0.10917549133300782,False
1759229419.1828158,3437,6,0.5094885611500053,0.18728967805865399,0.11176918226394138,3.421987331032945,-2.747154279743077,0.46531385683965587,-78.78756928722656,36.43967652857018,-32.360946273383256,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3542298067308979,0,0.285865,0.55031914,0.41683376,0.50399864,-0.55232376,-0.18014532,-0.056317892,0.13367918,0.052043606,0.1743462,0.0,0.0,0.0,0.0,0.36225914533141185,0.2939338486910157,0.15607458651065828,-0.08419202566146851,False
1759229419.1836288,3438,6,0.4963363475617536,0.19340221983857522,0.09907077586629809,-3.1565312611804086,1.4670100271810982,-3.047617535434388,-56.84553739733505,77.64092756347836,-56.334187167533955,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35430329428516844,0,0.4147175,0.36172578,0.4253103,0.5824248,0.08955524,0.57029635,0.104916535,0.043826483,0.040960763,0.39386508,0.0,0.0,0.0,0.0,0.34137176805383007,0.29376109563952724,0.1553955376148224,-0.10283738374710083,False
1759229419.1844323,3439,6,0.505758161670638,0.17811030470787248,0.10335133726575654,2.2612353861322707,-3.6700596313686575,1.0273347358700309,-74.6250674055566,54.909227447894764,20.017751184280392,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35642388994076174,0,0.26282722,0.5426588,0.31079423,0.5387781,-0.609209,-0.48076105,0.10626326,-0.15959868,0.3238525,0.19325958,0.0,0.0,0.0,0.0,0.30935398791946156,0.28881954227603657,0.15862354040145876,-0.13246308565139772,False
1759229419.1852372,3440,6,0.48295333667069695,0.19548368435133112,0.09858820759387762,-5.473157999985856,4.169611114430074,-1.1431511212509404,-53.48850261906358,85.04293383220418,27.94517549566971,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3457512284418405,0,0.4274617,0.3931742,0.377182,0.5607503,0.0059350953,0.64427835,0.08233122,0.08895624,-0.0071920427,0.38488993,0.0,0.0,0.0,0.0,0.32937214288019745,0.31456268224024386,0.1560357928276062,-0.136116886138916,False
1759229419.1860695,3441,6,0.4979971358927426,0.18438043574708218,0.09884823842170878,3.610511813290952,-2.664779665019747,0.062407398679479864,-67.35126791422111,92.08627614984368,62.04365232597408,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35462910359563204,0,0.3799435,0.6458117,0.50692487,0.4378928,-0.8165919,-0.081667244,-0.051228452,0.25776988,0.24330236,-0.13645333,0.0,0.0,0.0,0.0,0.31235261789622226,0.2929964118367664,0.150735679268837,-0.12587414979934694,False
1759229419.1869004,3442,6,0.4818844512842003,0.18060442322738673,0.10767937578253396,-3.8670443060501496,-0.9062430047269097,2.119472966598044,-42.997256169348866,89.08957715910765,78.03766700717568,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33678823374577394,0,0.42212328,0.3605987,0.3803918,0.60815585,0.072747745,0.49086133,0.06453679,0.019734103,0.024443481,0.43398985,0.0,0.0,0.0,0.0,0.3636992039490743,0.3379464062262578,0.15571825802326203,-0.12498325109481812,False
1759229419.1877089,3443,6,0.49931554167641107,0.18230562521277985,0.10128958035890687,4.183461694130574,0.4082884764943454,-1.5335509016705018,-50.42865196850296,25.737778164791145,80.52607769457542,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35363648790790736,0,0.24814472,0.46552882,0.22796005,0.51187265,-0.18141481,0.28423545,-0.16457275,0.073941566,-0.18286921,0.15082006,0.0,0.0,0.0,0.0,0.4024142800984767,0.2953323369441416,0.16366234421730042,-0.053468322753906256,False
1759229419.1886325,3444,6,0.48006431849860265,0.18120920291376005,0.12209572510204106,-4.620293562674023,-0.2631413517647532,4.993474738352206,-71.08558169563663,12.724529617168654,58.062552523625435,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.325336692534831,0,0.67495465,0.52689475,0.50549644,0.5296728,-0.29145777,0.36135232,0.12404343,-0.15361106,0.16226575,0.38936642,0.0,1.0,0.0,0.0,-0.04796184953191637,0.37036894265672804,0.14407452940940857,-0.05737233757972718,False
1759229419.1895726,3445,6,0.4937929454873925,0.1812888120193125,0.12495820654413466,3.2948704773095656,0.019106185332585124,0.686995546102465,-2.382246902400894,21.507495387956826,29.163441525981625,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.333253355315188,0,0.24789286,0.44811735,0.33576715,0.52430046,0.057202168,0.3348388,-0.17152143,0.42876533,-0.29512855,0.10903748,0.0,1.0,1.0,0.0,-0.5881233077856421,0.347639613190043,0.16109805405139924,-0.09146482348442078,False
1759229419.190486,3446,6,0.4975855365755961,0.17092128553523622,0.15854384109110436,0.9102218611688706,-2.4882063561783028,8.060552291272732,-80.18509813305144,-2.792379849808249,67.83763746986827,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31367460670896047,0,0.54777396,0.4574176,0.54599905,0.5071917,-0.18454605,0.51104856,0.16715689,0.0882317,0.08136449,0.20666264,0.0,1.0,1.0,0.0,-0.5171517227604417,0.4065863533303709,0.14854044318199158,-0.06866118907928467,False
1759229419.1913419,3447,6,0.5028890645714597,0.17391378016394407,0.1547526739770686,1.2728467190072432,0.7181987108898811,-0.909880107368586,-74.95051079827812,55.36555029927057,49.535746188034025,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.320384559834993,0,0.44959402,0.41150117,0.53651756,0.5215932,0.24058142,0.90049547,0.095586814,0.48082584,-0.1552354,0.115970075,0.0,0.0,0.0,0.0,0.45584215312620086,0.38533639758249205,0.15201984941959382,-0.07455597519874572,False
1759229419.1921747,3448,6,0.5053349338002545,0.1784123688304994,0.1573507892975117,0.5870086149107714,1.0796612799732803,0.6235476769063412,-95.11536874535709,75.6422944931075,42.92247264344108,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32111821733690604,0,0.4549298,0.4220223,0.4372056,0.51836145,-0.4014858,0.08421515,0.055306472,-0.064163454,0.20497563,0.4993617,0.0,0.0,0.0,0.0,0.4030722215431628,0.3830813821810184,0.15418702065944673,-0.12860562801361083,False
1759229419.1930017,3449,6,0.521505447698143,0.1832906821830758,0.14452775781740582,3.8809233354932235,1.1707952046183296,-3.077527555225413,-53.740520995257505,80.77824322140874,70.21537851826577,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.342114483700305,0,0.5212265,0.41785973,0.5239216,0.5021787,-0.36847764,0.31658965,-0.031046737,0.06351238,0.09504242,0.329932,0.0,0.0,0.0,0.0,0.4358769454954501,0.3238489883540507,0.1508703351020813,-0.03458860814571381,False
1759229419.1938066,3450,6,0.5159157681444432,0.18825914736965213,0.16342732890438297,-1.3415230928879698,1.1924316447783205,4.535897060874516,-100.0,56.01582479507062,70.32373548638985,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3270845757675762,0,0.6140478,0.53222924,0.52973104,0.51731294,-0.38171995,0.078492925,0.18282148,-0.22931188,0.28224015,0.4408147,0.0,0.0,0.0,0.0,0.4559822299129767,0.3652260895616813,0.1451669752597809,-0.0485478162765503,False
1759229419.1946173,3451,6,0.5187869419497416,0.18262258808328322,0.15073481672597233,0.6890817132716164,-1.3527742287285376,-3.046202922818554,-86.36234071115351,64.76725253044185,91.62338064199177,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3361804079377279,0,0.50944966,0.41082883,0.53070146,0.5124632,0.07373022,0.42098683,-0.14904702,0.31748652,-0.26266262,0.10468597,0.0,0.0,0.0,0.0,0.37880165630137236,0.339593708451145,0.15091392099857331,-0.10694689750671388,False
1759229419.1954336,3452,6,0.5094399469454551,0.19806809031924946,0.16344248961020164,-2.2432788010287483,3.7069205366318974,3.0498414922150303,-81.21974490142907,49.58440865515332,54.69918220837074,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3231459918687525,0,0.28227225,0.5419389,0.16751942,0.5050629,-0.43499494,0.10294178,0.052490912,-0.010531552,0.30434057,0.39381254,0.0,0.0,0.0,0.0,0.438600143742791,0.3769170951368721,0.16258016228675842,-0.09556432962417603,False
1759229419.1962452,3453,6,0.5097266515384085,0.18230809242055837,0.159840620205426,0.06880910230879295,-3.7823994956858606,-0.8644486571461539,-79.50674970760828,71.39248382677565,25.91562298139648,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32351558861833263,0,0.70479405,0.5399155,0.527779,0.42232642,-0.39590973,0.37515825,0.013449059,0.17666268,-0.030529406,-0.24825488,0.0,0.0,0.0,0.0,0.437061151884932,0.3758042824496217,0.14512962698936463,-0.07978620529174806,False
1759229419.1970546,3454,6,0.49665981658553104,0.20323572958194738,0.15966839595086046,-3.1360403886905837,5.022632918733361,-0.041333821095725476,-57.62506070202299,71.49119081237725,80.65386167838604,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3160715544335625,0,0.23425993,0.53394395,0.26272476,0.517108,-0.21566114,0.36385065,-0.22354467,0.097867765,-0.23814261,0.5236087,0.0,0.0,0.0,0.0,0.4683939493203078,0.39886409943341355,0.16129908561706544,-0.08566613793373108,False
1759229419.1978714,3455,6,0.5071763233296541,0.1905104300714003,0.15968663082169937,2.523961618589543,-3.054071882531296,0.004376369001336422,-67.96735193732158,90.10470704476153,58.58679975673981,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32249020871016343,0,0.48241726,0.6484395,0.54764795,0.3753598,-0.93169266,0.18406366,0.018767115,0.28718123,0.46173173,-0.3816152,0.0,0.0,0.0,0.0,0.37978837612144556,0.37889969828598113,0.14865338802337646,-0.1396006226539612,False
1759229419.1986756,3456,6,0.4925276292733099,0.1893739750584781,0.16768859583803,-3.5156865735226175,-0.2727492031013302,1.9204716039193543,-41.382047402072814,98.47285871656803,80.61236923636686,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.30595327904820185,0,0.39225534,0.3898594,0.3355669,0.6030911,-0.05866932,0.503709,-0.0050532324,0.09772871,-0.025358465,0.46247894,0.0,0.0,0.0,0.0,0.44813055891906184,0.4324933536759511,0.15698068141937258,-0.13603508472442627,False
1759229419.1994936,3457,6,0.5083700298059208,0.18815821582414072,0.1634052536515684,3.8021761278266144,-0.29178221624097744,-1.0280021247507805,-62.38811655141849,33.86451353919638,80.43718497867556,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32098087342025483,0,0.2779235,0.45747924,0.2519068,0.5193013,-0.2237359,0.29917467,-0.14827743,0.11501729,-0.13121143,0.116075136,0.0,0.0,0.0,0.0,0.49593429941894257,0.3835025246834918,0.1623347282409668,-0.047020611166954045,False
1759229419.200316,3458,6,0.4896794819671835,0.1914430798676753,0.18105193386969354,-4.485731481296951,0.7883673704483036,4.23520325235003,-70.70923416468673,68.78504243910356,58.01707697889649,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.29615406800202215,0,0.61764085,0.47761464,0.43594027,0.5592329,-0.20186958,0.45851636,0.10524443,-0.105967395,0.11468749,0.40341628,0.0,0.0,0.0,0.0,0.5574010438835318,0.46776248078700855,0.1477392852306366,-0.05310429930686951,False
1759229419.2011344,3459,6,0.5024187217367698,0.19087783921922077,0.1689708694974982,3.057417544700701,-0.13565775562908822,-2.8994554493268803,-87.74018040559157,51.63227622738398,68.77312381677886,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3133013803240406,0,0.28603196,0.42074388,0.39033955,0.5262032,-0.0016411096,0.28950605,-0.23939371,0.41008607,-0.311018,0.10774739,0.0,0.0,0.0,0.0,0.47689203634399346,0.4078021575464624,0.1594170331954956,-0.08499339818954468,False
1759229419.2019572,3460,6,0.5057235153460272,0.204221525098249,0.17960238585477997,0.7931504662217856,3.202484610966777,2.5515639257476264,-85.86639854395625,92.5472349136925,45.80651894824431,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3120414026876772,0,0.6032929,0.52570903,0.29490858,0.5395317,-0.45019212,0.22474049,0.18354128,-0.19545591,0.36752972,0.39842576,0.0,0.0,0.0,0.0,0.4427947093831558,0.41193351703753656,0.15091394782066347,-0.11383622884750366,False
1759229419.202754,3461,6,0.515359372516678,0.19945643139504426,0.16918552716078092,2.31260572095617,-1.1436224887691393,-2.500046086559776,-74.10510212955711,82.44034301220181,68.84609590309809,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.324892918939306,0,0.677389,0.42514944,0.6994177,0.47849593,-0.27790177,0.5009793,-0.01248842,0.1971007,0.019668628,0.026594793,0.0,0.0,0.0,0.0,0.4366718516166624,0.3716861591155942,0.14298869967460634,-0.07468505501747132,False
1759229419.2035663,3462,6,0.5092822823859143,0.21791411498119287,0.18478027508495812,-1.4585016313832626,4.429844060675663,3.7427395018025305,-71.94190035301837,56.01252252833677,73.06110346972343,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3148605825979648,0,0.4315601,0.46670163,0.26110303,0.5860872,-0.23305085,0.19097249,0.0507749,-0.08549732,0.18138872,0.53781,0.0,0.0,0.0,0.0,0.48508402493333497,0.40274698284005805,0.15636370182037354,-0.06851817965507508,False
1759229419.204376,3463,6,0.5091168248176354,0.2084507576100076,0.1705732203974239,-0.039709816386928054,-2.2712057690844656,-3.409693125008212,-100.0,67.66008233717918,89.3234236226843,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32054951131971554,0,0.7474501,0.48488575,0.57073087,0.45253623,-0.20017233,0.3412672,0.07004655,0.083320335,-0.053880166,-0.20833367,0.0,0.0,0.0,0.0,0.4438623770753521,0.38482823845545233,0.14360992908477785,-0.08152436017990113,False
1759229419.205192,3464,6,0.5014859214485903,0.2156758378887529,0.1654748156478383,-1.8314168085708369,1.7340192668988763,-1.2236171399005382,-78.16792295627833,43.366695108340814,12.949592596983223,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3187601418456133,0,0.14350286,0.56431717,0.1362355,0.4962428,-0.37859812,0.09426932,-0.09064481,0.046529513,0.21489708,0.4259108,0.0,0.0,0.0,0.0,0.4747274781705981,0.3903766556026583,0.16649254262447358,-0.0771055281162262,False
1759229419.206005,3465,6,0.5042188435866278,0.2010619103285125,0.15921634427771725,0.6559013131290092,-3.507342614457695,-1.5020331288290532,-87.50285539063069,68.78904909091793,1.3284202848533262,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3219207082678558,0,0.37057585,0.58671916,0.3972118,0.43087327,-0.8300609,-0.17259039,-0.0055645974,-0.0077010393,0.3455778,0.03147097,0.0,0.0,0.0,0.0,0.4630088814184306,0.3806299050733683,0.15536549985408785,-0.0676662802696228,False
1759229419.2068074,3466,6,0.49329391699002245,0.22219903920431433,0.15708813400986685,-2.6219823831852964,5.072910930192437,-0.5107704642840952,-71.91896757905906,66.8780795480657,-45.555245283857914,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3187783232062198,0,0.27390462,0.53037935,0.23283097,0.5225444,-0.27894115,0.4123602,-0.1771003,0.13158229,-0.04948863,0.43910322,0.0,0.0,0.0,0.0,0.4452099806538811,0.3903198791018715,0.16100851595401766,-0.1008447289466858,False
1759229419.2076356,3467,6,0.4950093066551273,0.20558558088461426,0.15967351820208245,0.41169351962516654,-3.9872299967280163,0.6204922061317443,-80.55053522903447,77.7348862699084,-58.1238682592934,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3151880182105266,0,0.4693452,0.6413752,0.5619611,0.3845069,-0.9275903,0.11257601,0.013734229,0.27289212,0.4922056,-0.35261747,0.0,0.0,0.0,0.0,0.42019394500970647,0.4016933737587909,0.14857028722763063,-0.12195314168930055,False
1759229419.2084496,3468,6,0.4848258155139277,0.22733635249156,0.14708641191326066,-2.4440378738879014,5.220185185666979,-3.0209055093172323,-63.63283347311799,74.4026824015082,-42.42631667629757,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3198405841645412,0,0.3612216,0.4669726,0.2665851,0.5287914,-0.17203772,0.50054777,-0.14356326,0.089529425,-0.24141216,0.49018928,0.0,0.0,0.0,0.0,0.3979357215695165,0.38701696067378744,0.15941073298454286,-0.14241715669631957,False
1759229419.2092557,3469,6,0.48710073296636025,0.21349132995630113,0.1586765470435747,0.5459801885838068,-3.322805408462132,2.781632431275366,-76.56661310889689,85.36956334554678,-78.05447527806663,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31121145577239706,0,0.404348,0.6582812,0.56365836,0.42996213,-0.9553489,-0.22817762,-0.105142556,0.21810699,0.40067658,-0.20797229,0.0,0.0,0.0,0.0,0.412688780903114,0.4146776806109082,0.14859375953674317,-0.14360826015472414,False
1759229419.4669833,3470,7,-0.0012586358760126352,-0.0046700928807725675,0.09986350987330736,-0.29367554635110427,-1.0125213724209248,1.2795274464688435,-0.02470331835875683,-42.53643352552993,-35.37382027125443,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.38681003532344205,0,0.65613484,0.6450763,0.27986944,0.48334324,0.6355073,-0.26030776,0.26113436,0.0057715476,-0.37734088,-0.17943351,0.0,0.0,0.0,1.0,-0.21518934801052053,0.22649274394084973,0.14838940501213074,-0.08452435731887818,False
1759229419.4678702,3471,7,-0.002134827971282203,-0.014968219733134634,0.10444788239743982,-0.21028610286469618,-2.4715504445668963,1.1002494057917915,23.58663697979409,-86.88911124421543,-41.95250394707161,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3886931018903338,0,0.51197344,0.49184006,0.35648972,0.5404426,0.97814375,-0.16843332,-0.008093086,-0.03228795,-0.5460698,0.044729397,0.0,0.0,0.0,1.0,-0.18455310143286968,0.22310630820934985,0.15248135626316073,-0.05277225375175476,False
1759229419.4688103,3472,7,0.017606733352765632,0.023390415811665413,0.09722113298114897,4.737974717771481,9.206072530752012,-1.7344198599098055,-29.342353165352904,-62.854396842100776,-42.36552835361358,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3659696337165824,0,0.45909134,0.47943082,0.3127673,0.5672622,0.9806196,-0.16778785,-0.030692883,-0.1355372,-0.55535597,0.21214886,0.0,0.0,0.0,1.0,-0.10556566475035727,0.2675846919595999,0.15453620851039887,-0.019822515547275543,False
1759229419.4697468,3473,7,0.02484053380968747,-0.013877237088494733,0.09441261785824223,1.7361121096612417,-8.944236696038436,-0.6740436294976169,-7.816991508795056,-100.0,-45.846267923351576,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.377991327891186,0,0.59798896,0.42740095,1.0,0.5696335,0.38666698,-0.01517975,0.20832154,0.37316468,0.26221487,-0.07080392,0.0,0.0,0.0,1.0,-0.24685659233258248,0.24304887827708246,0.13512441515922546,-0.12001911401748658,False
1759229419.470679,3474,7,0.08580748116304919,-0.003977641544898445,0.08940941138955923,14.632067364806812,2.375902930463109,-1.2007695524839221,-10.480644342169583,-62.53942416383062,32.22519380599668,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34434830072194006,0,0.3608172,0.45852542,0.36893302,0.60972947,0.87037474,-0.38743138,-0.29536635,-0.12478044,-0.7524531,0.7718174,0.0,0.0,0.0,1.0,-0.20018146906958,0.31811303819551096,0.15504987239837648,-0.16167118549346926,False
